33.611588,-61.48937,-6.514288,31.362362,4.1950827,-11.255967,-8.640448,8.306498,-15.261172,10.610612,-6.6931996,11.737782,3.7414079,3.1927545,-11.696764,-3.2607589,0.72129685,-13.01892,-1.8439053,3.1256077,-1.3579733,-0.45033202,9.692862,-15.534222,-1.3344767,0.62821716,-6.981291,-5.703505,0.068775386,-3.9054875,-5.024825,17.147566,-13.094868,-3.97244,0.61778605,-7.528062,-1.0799599,-3.2065313,-9.729125,-23.53847,18.159632,-5.8886795,10.396991,11.214696,-0.7019977,-4.6487613,5.3253474,-11.657611,-0.3765092,-6.054771,-4.623397
32.292316,-60.062397,-6.1983943,30.658178,3.6042454,-11.434728,-8.564094,8.162307,-14.568515,10.023803,-6.5507007,10.854393,4.092805,3.249224,-11.27379,-2.5854714,0.6721694,-13.416497,-1.6602337,2.5775301,-1.6039199,-1.0309919,9.58438,-14.808584,-1.2979423,0.7694633,-5.709073,-5.3132653,-0.31054243,-3.5547187,-4.9558897,16.251724,-12.711852,-4.0800133,0.7387796,-7.115443,-1.025447,-3.4397845,-9.209789,-23.11454,17.492409,-5.740472,10.368574,11.473572,-0.8941059,-4.614246,5.1154437,-8.817112,-0.10684562,-5.6597147,-3.547839
30.969244,-58.84082,-4.7091913,29.813784,3.4667244,-11.273026,-8.64055,7.976634,-11.888337,10.370776,-6.5692234,13.22255,3.77054,3.1176074,-9.583981,-2.8796382,0.8358757,-10.173472,-1.8403027,2.5059085,-0.2774704,-0.6095509,8.840553,-13.548167,-1.0141236,0.380711,-6.88309,-5.452307,-0.20227708,-3.5814219,-4.984229,16.484776,-12.025772,-3.7746696,0.46469122,-6.6645436,-0.9040937,-3.139088,-8.656708,-22.473433,16.914513,-5.558959,9.899988,11.614203,0.3329838,-4.8075576,4.727392,-9.393159,-0.1519084,-5.5015006,-4.2051578
31.495117,-58.780518,-4.9827137,29.889484,3.894356,-10.56282,-8.30509,7.845104,-13.056584,10.452848,-6.4392843,14.105728,3.858027,3.1697593,-10.9059,-2.9474661,0.8657774,-10.718422,-1.9131916,3.0676723,-0.8083887,-0.49849328,8.167792,-14.369455,-1.4312099,0.4269479,-6.28384,-5.188344,0.002710551,-3.3019106,-4.8541236,15.76108,-12.259791,-3.9370558,0.2233838,-6.741271,-1.0967779,-3.1919627,-8.9811735,-22.55355,17.14552,-5.5936027,10.111052,10.73643,-0.14886925,-4.5632253,4.7931385,-10.541664,-0.31122833,-5.529186,-4.403435
30.514273,-56.945965,-5.0928483,28.71881,4.2228737,-10.442304,-8.295845,7.5680695,-12.159409,10.221583,-6.3855367,15.005448,3.5448704,2.8574958,-11.603932,-2.8566103,0.8333307,-9.928024,-1.7254869,2.8051937,0.65992403,-0.5114858,8.115594,-15.324007,-1.2616194,0.25227872,-6.2131186,-4.8076677,-0.009620715,-2.5224428,-4.706391,15.714783,-13.477533,-3.7849405,0.19981332,-6.764662,-1.1369965,-3.1892662,-8.604429,-21.627876,16.413555,-5.4719443,9.762826,10.548683,-0.69197226,-4.580874,4.6593347,-9.702322,-0.14169858,-5.1680574,-3.6067455
32.083523,-59.36905,-5.844663,30.101217,4.1115885,-10.947869,-8.655788,7.912859,-14.505682,10.406307,-6.598987,12.853031,3.8621657,2.9038107,-11.669549,-3.1794221,0.7881652,-12.083659,-1.9012841,3.0737364,-0.7877782,-0.44458088,8.713048,-15.3091955,-1.2360885,0.30868047,-6.6292596,-5.089487,-0.00048371777,-3.2815115,-4.8043985,16.437384,-13.214249,-3.744815,0.21914385,-7.185687,-1.0999438,-3.168375,-9.5788765,-22.70398,17.119015,-5.6312733,9.9179735,10.954388,-0.29018134,-4.7764916,4.8576555,-10.95777,-0.3248393,-5.6875954,-4.010857
31.786936,-60.190216,-3.9004145,30.660393,4.6249213,-10.502523,-8.669662,7.914961,-10.77612,10.904689,-6.7342057,17.038012,3.875497,3.2686923,-11.795848,-2.9231503,0.8434438,-12.167655,-1.882388,2.7251208,-0.71364456,-0.69163465,8.650543,-16.146437,-1.458993,0.48118344,-7.6350503,-5.19322,0.09936494,-3.3884785,-5.152182,16.110819,-12.58433,-3.90039,0.38682938,-7.2615438,-1.2858708,-3.095819,-9.305063,-22.966837,17.54671,-5.774443,10.162258,11.022405,-0.022311408,-5.046638,4.8769984,-11.875402,-0.01888455,-5.493857,-5.3543487
32.639538,-60.362255,-5.8604827,30.763882,4.2864823,-10.569706,-8.659455,7.9196033,-14.1553335,10.761315,-6.6912065,13.924791,3.9611351,3.6171749,-12.508229,-3.223989,1.0464553,-12.944523,-2.0468423,3.3329422,-0.6018182,-0.3894341,9.307227,-16.403578,-1.1920573,0.43862048,-7.409352,-5.2212486,0.14728676,-3.5138173,-5.0925393,16.69204,-13.50612,-3.679669,0.41161013,-8.14139,-1.0928605,-3.2355337,-9.884832,-23.081955,17.436214,-5.918858,9.979011,10.876583,-0.8571541,-5.0615406,5.020838,-12.148842,-0.38513976,-5.720671,-4.5843077
30.160896,-56.800873,-4.672942,28.815332,3.6939623,-10.169843,-8.208729,7.563765,-11.782721,10.20773,-6.2288384,14.436931,3.5534608,2.8139534,-10.132401,-2.5837026,0.9410694,-9.813322,-1.9001878,2.7974243,-0.27030295,-0.64246225,8.377579,-13.794868,-1.4171686,0.553841,-6.689982,-4.928728,-0.10992199,-3.3334458,-4.961958,15.517789,-11.651217,-3.8698702,0.23112409,-6.753657,-0.88733214,-3.0665355,-8.531236,-22.083082,16.498775,-5.6266747,9.752262,10.571647,0.05790794,-4.5491414,4.7383094,-9.727067,-0.064305425,-5.34247,-4.6830635
31.544817,-59.76158,-4.0059605,30.396452,3.7765696,-10.673108,-8.986623,8.056191,-10.802418,10.903629,-6.806412,16.034235,3.7362242,3.4339073,-10.027229,-3.0616624,1.0048264,-11.06468,-1.800947,3.0917146,-0.82594466,-0.40650213,8.772429,-13.770057,-1.328634,0.5067019,-7.1896796,-5.0091586,0.10321391,-3.8952405,-5.0918856,16.33499,-11.313135,-3.5644367,0.21082704,-6.646758,-1.14558,-3.1177392,-9.075674,-22.787773,17.377426,-5.8422318,10.144566,11.31922,0.8184032,-4.959212,4.7647147,-10.702968,-0.03521776,-5.4575715,-5.7178736
31.318449,-59.009777,-4.950471,30.251701,3.8552823,-10.869231,-8.085909,7.7258973,-11.653012,10.55481,-6.447215,15.208555,3.4661424,2.4799871,-11.662277,-2.7755651,0.91736996,-11.302812,-1.8186332,2.6815357,-0.42014167,-0.51362866,8.407878,-15.775186,-1.1401048,0.43997473,-7.1757164,-5.3562756,-0.37639552,-2.9016583,-4.5979424,15.853959,-13.143901,-4.3528147,0.40698463,-7.555324,-0.92378694,-3.5244544,-8.643728,-22.670122,17.073942,-5.656736,10.206871,10.993511,-0.11531314,-4.506127,4.772636,-9.460902,-0.15076011,-5.5814524,-3.5205822
32.203075,-60.401817,-5.7517533,30.234707,3.8087049,-10.358589,-8.730723,7.7431583,-12.320813,11.102841,-6.8217816,17.64832,3.9931097,3.1103146,-13.72116,-2.6123016,1.0216196,-11.669607,-1.5220656,3.2904022,-0.28725597,-0.51999366,8.509046,-16.189024,-1.6786416,0.41134396,-8.025398,-5.150395,0.30458844,-3.572907,-5.4650908,16.478798,-14.338619,-4.23458,0.05199278,-8.73271,-1.405167,-3.0044065,-9.643394,-23.329021,17.423458,-6.0390105,10.608933,10.475532,-1.1801765,-4.950627,4.648414,-10.334115,0.4079432,-5.4563727,-3.4440486
31.831789,-60.394753,-3.2865891,31.035479,3.3169668,-11.328176,-8.855688,7.9865484,-10.606337,10.8268585,-6.9112406,15.400483,3.7790225,3.175865,-8.5883,-2.8289976,0.8591603,-9.511879,-1.7881731,2.9787004,-1.3386254,-0.4841645,8.395452,-12.053308,-1.2901623,0.4276306,-6.160081,-5.4450645,-0.08455412,-4.19052,-5.1033387,16.459923,-10.561234,-3.8055212,0.37803382,-5.6962476,-1.2114314,-3.2609468,-8.805649,-23.33062,17.553074,-5.875371,10.476661,12.053659,1.9783664,-4.673249,5.052255,-9.903164,-0.27585137,-5.439421,-6.143939
34.856026,-65.03323,-6.6173916,33.017815,3.9456427,-11.920671,-9.131335,8.700809,-16.297132,11.372492,-7.322672,14.530907,4.317619,3.0671704,-13.339583,-2.9312916,0.9590343,-12.423764,-1.8417431,3.5128376,-0.11862979,-0.5527142,9.334376,-16.575575,-1.5546795,0.2879797,-7.6566467,-5.761849,-0.18094409,-4.3186536,-5.432794,17.978004,-14.608928,-4.309018,0.15460175,-8.14567,-1.1959023,-3.3888707,-10.162091,-24.945135,18.879679,-6.238328,11.389381,11.878127,-0.4947104,-4.9302444,5.253253,-10.616861,-0.30344725,-6.142705,-3.5897553
32.037674,-60.400177,-4.984118,30.371967,2.512089,-12.037078,-9.158639,8.153602,-12.726906,10.442786,-6.511311,8.797611,3.7728958,3.2905426,-9.370791,-2.9415271,1.0184326,-15.049935,-2.1550627,2.4729621,-5.786433,-0.7345328,9.032294,-13.200314,-0.96588373,0.6990017,-7.4893203,-5.4166594,0.45911494,-5.3916593,-5.50992,16.267317,-9.702472,-4.0963936,0.016904727,-7.834357,-1.5016596,-3.7961752,-9.53119,-22.705326,17.805017,-5.8288465,10.5645,11.522455,0.4745102,-4.7284203,5.2466927,-7.6146884,0.11241314,-5.8807817,-4.8581705
31.327505,-60.219322,-3.2250366,30.759401,2.8634882,-11.768733,-8.858402,8.11968,-10.550374,10.254356,-6.7035565,12.458089,3.9810953,3.009135,-7.2771215,-2.8127856,0.9285864,-10.892898,-1.7212917,2.7423077,-2.5503023,-0.38736483,8.865884,-10.657493,-1.1667125,0.6031424,-5.9324784,-5.477406,-0.00982688,-4.092052,-5.1684837,16.155935,-9.007189,-3.8277023,0.6344499,-5.8897667,-0.90843016,-3.2281044,-8.306085,-23.234507,17.693453,-5.820379,10.366826,12.411374,2.30992,-4.850587,4.761354,-11.18323,-0.39224696,-5.596638,-6.9156423
33.750885,-64.49656,-8.058018,32.211304,2.4918766,-11.605649,-9.288612,7.7334533,-15.083043,11.524184,-7.0312057,15.497571,4.450403,3.4216282,-16.344027,-2.6122067,0.46463284,-14.575518,-1.327006,3.204536,-0.4202478,-0.87547106,9.461078,-18.19097,-1.8461112,0.39804217,-10.146943,-6.2321343,-0.38070774,-5.115207,-5.4212666,17.820736,-16.815653,-4.6674576,-0.22674209,-11.380134,-1.3903594,-3.334891,-10.609522,-24.841724,18.398838,-6.072665,11.209741,10.591899,-0.88467777,-4.971669,4.975742,-9.340832,0.9998307,-5.981862,-2.242432
42.520805,-68.194046,-35.64332,31.792301,-7.3514867,-17.365252,-7.9217315,6.586128,-35.43884,8.168874,-7.173448,-14.636841,5.972958,8.535325,-57.08423,-2.9868915,1.2553546,-90.688324,-1.2002294,3.9905667,-36.62416,0.04716082,11.6933975,-70.528465,-0.9493419,0.069593444,-106.73244,-9.114039,0.31759685,-45.54651,-4.3941875,16.737452,-73.10943,-5.312985,2.701183,-100.32447,-5.1037097,-1.8627148,-47.091217,-23.358564,17.773376,-6.2185535,10.210432,6.3424044,-14.322289,-5.2289042,5.5028176,-20.25429,0.63334507,-5.944202,-4.638599
44.266804,-70.651535,-35.172146,31.83981,-6.5006413,-16.397755,-7.613905,7.4746637,-46.997993,7.7210307,-6.1418204,-47.79733,5.406971,8.021168,-56.05709,-3.3019605,0.3697021,-112.5321,-1.2919551,2.9316196,-65.8814,-0.27418697,10.292878,-68.24002,-2.2241247,-0.010627655,-111.66261,-10.10055,2.6514242,-58.5182,-5.327413,16.340887,-66.51156,-5.5171227,1.2964343,-106.05045,-4.1062665,-1.5327363,-56.69423,-25.035713,19.556524,-6.679412,11.318667,6.162935,-10.959947,-5.9927487,5.548302,-9.813647,-0.18327795,-6.3513803,-4.6672573
38.15884,-59.725933,-29.617361,28.030434,-4.1044016,-13.412346,-6.507646,6.9026117,-40.85977,6.458156,-4.434845,-30.961216,5.3711753,7.2846427,-45.065636,-2.7621734,0.20203915,-84.73326,-0.54973406,2.7666485,-41.46033,-1.2624846,9.796469,-58.701797,-2.0949497,0.32189578,-87.2602,-8.192425,1.5618781,-42.79861,-3.9027853,14.2797785,-57.665745,-4.2919865,1.6355702,-85.22505,-2.7211769,-2.1587536,-43.233955,-20.944366,15.689616,-5.077375,9.228544,5.9141703,-7.946803,-4.4560094,4.326731,-12.09392,0.24142754,-4.640471,-2.3235195
43.618073,-67.117004,-33.065422,30.86983,-5.0956016,-15.73237,-7.511179,7.2334547,-43.26667,6.7332973,-5.575856,-44.748226,5.217982,6.9320517,-58.44296,-2.6415303,0.74703926,-111.257416,-0.70281065,2.7829478,-64.279106,-0.64038926,9.833394,-68.14103,-2.0071087,0.47479573,-105.49522,-9.510585,2.3436935,-54.69106,-5.275976,15.336207,-66.20801,-5.095457,1.42583,-102.66395,-3.8204854,-1.7785743,-54.065247,-24.422047,17.789305,-5.2912498,11.101019,7.1088905,-9.75072,-4.8773026,5.0731463,-5.4305286,0.5758691,-5.5180173,-1.7814785
43.33648,-66.98982,-34.454155,31.105686,-4.29275,-15.766874,-7.517636,7.5432935,-43.018684,6.935608,-5.800284,-45.830006,5.536014,7.38646,-58.97351,-2.6905065,0.771329,-110.80957,-1.0079919,2.476124,-66.104904,-0.27062827,10.3503,-70.899826,-1.1785362,0.8622907,-113.25569,-10.033998,2.5738728,-58.264137,-5.0258174,15.760282,-69.16071,-5.029704,1.7475544,-105.15194,-4.3101563,-1.8115234,-55.77896,-24.26182,18.460072,-6.239862,10.637241,6.6861815,-10.087422,-5.261678,4.8018913,-6.077528,0.22169481,-5.5200267,-1.3328362
32.385918,-56.023735,-14.483451,28.167263,-1.0931008,-12.161542,-7.1994205,7.5243053,-22.968565,7.6491303,-5.4717784,-5.406288,4.2640386,5.132893,-25.50188,-2.0496278,0.015662808,-36.131268,-1.1989545,2.8947577,-14.44404,-0.809397,7.270361,-29.851776,-0.8522785,1.2633018,-38.04424,-5.9354153,0.27483362,-17.953089,-4.6456995,13.897354,-28.796833,-3.591892,-0.43423378,-35.634396,-2.0350025,-3.728742,-18.542925,-21.164728,15.362899,-4.758627,9.97076,8.046074,1.9374158,-4.763691,3.7240472,-1.4803904,0.27555868,-5.427837,1.7103738
42.6252,-66.23334,-33.274918,30.46565,-5.3816466,-16.270813,-7.0514812,6.87412,-42.89978,6.2574053,-5.5248327,-49.733383,4.863559,5.935511,-58.250465,-2.9260764,0.9804693,-113.80036,-1.1187358,1.8457115,-71.26081,-0.064686276,9.638683,-69.331215,-1.4230481,0.50687474,-110.52529,-9.722034,2.722247,-58.096558,-5.1379657,15.267345,-67.426346,-5.1766477,1.8837931,-105.697586,-4.189168,-1.5592511,-57.434856,-24.266441,18.14965,-5.919908,9.901865,6.7995434,-11.394262,-4.9247923,5.29599,-6.413751,-0.28586414,-5.7773123,-0.49028137
37.125507,-60.9285,-19.555967,31.41993,-2.0570374,-13.482662,-8.069446,7.7359266,-29.249393,7.510644,-4.9156795,-18.467308,5.310662,6.1883407,-33.306267,-1.7631749,-0.10350889,-55.944065,-0.76369894,3.3216424,-30.116293,-0.65866876,9.381452,-40.958202,-0.8950606,2.7767525,-59.238937,-6.9925475,1.3068732,-29.59794,-5.965125,14.720098,-37.752907,-4.1852846,0.3836578,-51.478275,-3.4045875,-3.586423,-28.717997,-22.308376,16.841417,-5.174781,9.679078,8.3695345,0.31435847,-3.977418,4.351969,1.290905,0.58364946,-5.4508977,3.5806608
35.47039,-56.19468,-23.90021,27.469923,-3.5987976,-13.424747,-6.907197,6.5593395,-31.719534,5.7185187,-4.7587132,-30.065151,4.452785,5.4922633,-41.975754,-2.025314,0.3125864,-78.470375,-0.1417746,2.3479755,-45.209473,-0.42387012,8.726987,-51.599674,-1.5082195,1.357348,-76.775215,-7.0271654,1.237472,-38.727474,-4.3388343,13.066875,-49.039066,-3.8484683,1.408382,-72.98835,-2.8990674,-2.1876612,-39.072212,-20.315506,15.656416,-4.7506304,8.672185,6.801519,-6.438244,-3.520889,4.776265,-5.0683613,-0.07598142,-4.4148135,-0.6737992
42.99646,-66.52516,-33.268185,30.509787,-5.5204563,-16.671173,-7.1409216,7.1165757,-44.00947,5.7722154,-5.290257,-52.1615,5.0372663,5.877551,-58.872963,-2.8691254,0.7643587,-112.944824,-0.8886296,2.0190268,-71.60009,-0.14294466,9.660636,-70.45724,-0.82185787,0.8283842,-110.40132,-9.654896,2.9103384,-58.230694,-5.285838,15.58438,-68.445015,-5.7469444,1.6976824,-105.0993,-4.3890843,-1.6429858,-57.087868,-23.931866,18.233051,-6.2153997,9.819008,7.017187,-10.058752,-4.9914,4.906219,-2.8297403,0.18552434,-5.9754696,0.49519515
43.373386,-66.23503,-33.80014,30.416233,-5.6117344,-17.001406,-6.9984384,6.57421,-44.282482,5.8536797,-5.2252855,-54.140705,4.713823,5.582696,-60.091564,-2.790271,0.730717,-115.23162,-0.79684407,1.6316417,-73.37316,0.038948014,9.057776,-69.701126,-0.44422412,0.9040716,-110.174995,-9.856613,2.9548953,-57.973774,-5.029875,15.516063,-68.58833,-5.5597878,1.3768877,-105.37962,-4.626042,-1.7631272,-57.00789,-24.242895,17.638866,-5.634867,9.500427,6.9080706,-8.726755,-4.916179,4.251283,0.42334116,0.060019117,-6.3128314,2.761931
35.64356,-55.636364,-20.674335,28.70182,-2.0053713,-13.544139,-7.284668,6.8770103,-28.989317,6.1892285,-4.5389786,-20.932299,4.9476466,5.8365207,-41.14065,-1.4204117,-0.22443405,-64.77623,-0.3236334,2.9768765,-32.551163,-0.42570847,9.338334,-46.543972,-0.5353201,3.0332744,-63.771038,-6.6967607,0.7434001,-30.332603,-5.144562,13.993531,-44.273727,-4.113789,0.61000246,-57.2251,-3.2829125,-3.4476573,-30.114187,-19.966988,15.1161995,-4.339527,8.574267,7.7236896,-0.21796127,-2.9854572,3.35162,4.846954,0.517874,-4.557627,4.8127227
39.17631,-61.053604,-29.26795,28.197872,-4.865064,-14.801459,-6.951439,6.4794693,-38.10458,5.479313,-5.0294476,-43.157085,4.6371274,5.3473277,-54.305878,-2.5236495,0.63274884,-102.76305,-0.81002015,2.2164645,-62.713223,-0.4202982,9.177554,-63.882416,-1.0772448,0.59130496,-99.1672,-8.454125,2.309174,-51.84492,-4.801474,14.1120405,-61.564888,-5.054125,1.4895904,-93.750084,-3.8977296,-1.3999109,-51.102234,-21.981962,16.644915,-5.6592665,9.049819,6.2806516,-8.896363,-4.6618633,4.5123787,-3.838619,0.19839719,-5.54313,-1.1169763
40.08171,-62.790684,-31.037,28.948437,-3.8729074,-14.523391,-6.9011483,6.521945,-37.89223,5.8994284,-5.5911484,-43.452164,5.062853,5.6595516,-56.816227,-2.5859725,0.8471862,-108.32001,-1.2275122,2.0175252,-67.50511,-0.3514435,9.962255,-66.92179,-1.0354056,0.4549164,-107.14073,-9.067218,2.4497476,-56.746887,-4.4843063,14.253565,-65.41036,-4.765646,2.0355036,-99.73585,-3.680031,-1.1108197,-55.325253,-23.118675,17.282606,-5.7859592,9.446239,5.913735,-12.1462145,-5.0342746,5.2862325,-8.33382,0.09481299,-5.544642,-2.821947
37.797012,-58.053753,-26.424547,28.363285,-3.7522883,-14.363004,-6.9944997,6.7205625,-35.41572,6.017177,-4.478869,-35.12007,4.8218107,5.6379457,-49.829197,-2.4478352,0.25640726,-88.85525,-0.6680871,2.6951606,-49.928234,-0.2661588,9.391195,-56.97936,-0.32575995,1.8059012,-85.92823,-7.9047027,1.2585579,-42.19478,-4.900884,14.31498,-54.81104,-4.5681973,0.66406935,-79.15582,-3.6389937,-2.3804665,-41.73959,-21.076597,15.179341,-4.7728953,8.388084,6.9122787,-4.398955,-3.4243112,3.750316,2.7174861,-0.10131048,-5.150787,3.3902702
41.641228,-64.74131,-32.433582,30.634134,-4.3324986,-15.631837,-7.2326937,7.147457,-41.656425,6.183024,-5.0724616,-45.243877,5.588734,6.2006283,-56.129894,-2.8744986,0.6788776,-106.76965,-0.9543261,2.270632,-64.92036,-0.2871951,10.575233,-69.78559,-0.72532564,1.0731544,-108.29459,-9.587528,2.3153439,-55.619324,-4.582006,15.621292,-67.807274,-5.2038713,2.2582636,-100.98565,-3.7221143,-1.782087,-54.795338,-23.002966,17.547869,-6.052443,9.14598,6.987266,-10.8101425,-4.789747,5.0121927,-6.9191895,-0.011833031,-5.7283626,-0.19407365
39.514896,-62.53389,-29.980629,29.361063,-4.1945453,-14.635722,-7.4846773,7.2833343,-38.349644,6.147561,-5.4067125,-39.26329,5.504572,7.165677,-51.520454,-2.564274,0.6096789,-96.332924,-0.52344596,2.9128842,-56.1359,-0.3035357,10.5275,-65.36925,-0.9543889,0.90620714,-100.65032,-9.04092,1.878736,-51.664024,-4.2081733,15.096922,-62.827614,-4.5766535,2.015386,-92.68288,-3.4318202,-1.8532943,-49.840908,-21.633589,17.269094,-6.3560543,9.330455,6.6961074,-10.098126,-4.5317187,4.6932974,-8.503286,0.14282177,-5.5576143,-2.6980724
36.823444,-57.92131,-29.03569,27.373976,-3.9849215,-13.368141,-6.6180596,6.596958,-36.839016,5.8004923,-5.030013,-36.28986,5.299746,6.8681293,-48.67319,-2.3200743,0.6648171,-91.32658,-0.7729461,2.5036173,-52.46461,-0.44463143,9.2930155,-59.909286,-1.4030887,0.8235408,-94.21222,-8.417473,1.4907981,-48.314228,-4.2139177,13.466685,-58.23326,-4.2429447,1.8459699,-87.99687,-3.5273232,-1.9029515,-46.59099,-20.642511,16.031372,-5.578193,8.964986,6.1797714,-9.27459,-4.3790016,4.3095675,-8.467059,0.2479651,-4.62626,-1.9509035
36.38319,-57.948154,-27.37658,27.501532,-3.6105988,-13.279108,-6.5573683,6.8332586,-34.35283,5.894704,-5.1581135,-33.221104,5.2187943,6.792105,-48.32673,-2.1261497,0.5530083,-89.71367,-0.6025624,2.6547985,-51.05718,-0.5268875,9.674568,-60.507984,-1.0645584,0.60881215,-93.278915,-8.162801,1.4456944,-47.606445,-3.8862917,14.222516,-58.085876,-4.009064,1.6594576,-86.03211,-2.9111276,-1.7866101,-46.66268,-20.510088,16.071781,-5.8157425,8.87679,5.848222,-10.282526,-3.9393895,4.8780103,-9.675815,-0.33163664,-4.895676,-3.1367385
39.75018,-61.672867,-33.400436,28.80999,-3.877265,-13.696458,-6.6048837,7.039788,-42.096146,6.2690763,-5.522834,-43.895725,4.986892,7.3728466,-48.109844,-2.7729788,0.79496557,-89.715355,-0.93895143,2.7303276,-54.27367,-0.097297005,10.545678,-66.847,-1.4993793,0.85789883,-106.73622,-9.353548,2.023531,-54.74871,-3.7129614,14.319591,-65.723114,-4.64497,2.6015186,-99.38204,-3.9805596,-1.7859111,-52.05539,-22.225586,17.866367,-6.5500307,9.340458,5.531191,-16.754116,-4.8708005,5.1535373,-16.650436,0.25812778,-4.495742,-5.595674
36.602753,-57.99817,-27.360287,27.49231,-2.8793278,-13.311866,-6.8566103,7.4782166,-35.335526,5.6887617,-4.711241,-37.779396,4.689965,6.434616,-40.94436,-2.0932834,0.36078012,-80.38024,-0.67525566,1.9382286,-50.040157,-0.66272837,9.452836,-58.705414,-1.7355188,1.0738425,-95.221146,-8.203538,1.7023581,-51.023224,-4.052847,13.788235,-57.223877,-4.33883,1.9374222,-88.606064,-3.2503064,-2.0027466,-48.85099,-20.906528,16.74211,-5.731332,8.985026,5.0903773,-18.73664,-4.2488513,5.3114705,-22.12616,0.0016204119,-4.5428967,-8.673416
34.41877,-73.07286,0.46261996,37.42611,-6.017958,-19.276485,-9.59279,7.941116,-15.296873,9.523565,-8.015056,-9.777467,5.2740617,3.1591442,5.710239,-3.1836696,1.9287854,-21.72773,-2.2000775,3.1402233,-20.909702,-0.30373183,10.920563,2.163795,-2.3198802,0.9374974,-5.641852,-6.4595113,-1.5785557,-10.922157,-7.275444,17.620987,6.020108,-5.336805,1.4198569,-9.902901,-0.58522856,-3.4288867,-10.929982,-29.84581,19.609327,-7.0274453,12.568907,19.250212,16.911554,-4.306287,7.0310216,-18.577454,-2.1995585,-6.8942103,-13.7961
30.621695,-62.05222,-1.6937133,30.17416,-1.1982882,-14.173534,-9.563026,7.990916,-12.627191,10.383895,-7.199347,2.1669974,3.5496445,2.161472,-5.583474,-2.6119816,1.0659763,-17.439861,-1.2781652,2.9438138,-12.698592,-0.55574536,8.47858,-7.913799,-1.1522393,0.4688593,-8.836668,-6.4953456,-0.1888063,-8.267582,-5.151803,16.430033,-5.706785,-3.5781615,-0.10386803,-11.23837,-1.6529605,-3.259431,-10.63415,-24.027609,18.508215,-5.9916863,12.095643,15.083871,9.821091,-5.744546,5.070306,-12.505502,0.046493478,-6.529397,-8.539373
32.327732,-64.85627,-2.2738876,33.26691,0.70295244,-12.848244,-9.846292,8.922266,-10.777478,10.938737,-6.894862,10.280952,4.658988,4.2860146,-5.001021,-2.3205752,1.396184,-12.183402,-1.7904854,2.7342355,-6.7153373,-1.2417346,8.891413,-7.799859,-1.0313653,0.46066886,-7.11712,-6.4386163,0.086712286,-7.0076275,-5.5573463,17.33591,-7.283403,-4.294233,0.38385135,-7.662207,-1.1237245,-4.4310484,-8.6577835,-24.963135,19.553005,-6.0866394,11.684783,14.216797,5.107401,-5.5558195,4.796938,-10.625287,-0.004912425,-5.5420856,-8.365136
32.894085,-62.547905,-3.255051,32.058887,2.794306,-11.826776,-9.3320465,8.274898,-11.211671,11.269044,-7.5475173,15.122185,3.7764745,2.8035936,-8.761259,-2.8200405,1.0922097,-11.128844,-2.0633848,3.0292048,-5.901878,-0.722488,8.014721,-11.385969,-1.1614977,0.6982745,-5.675192,-5.707211,0.25657868,-5.319383,-5.732801,16.78471,-10.01111,-4.4873133,0.37782258,-7.8817377,-1.1372402,-3.4951293,-9.277492,-24.563753,18.455334,-6.219232,11.1393795,13.548279,4.4896126,-4.9479938,5.305584,-11.118818,-0.29045755,-5.5892153,-6.9109173
35.00444,-67.0099,-3.893048,34.390945,2.3619046,-13.858334,-9.83498,8.895578,-15.431531,11.505396,-7.9540844,13.82663,4.1872435,2.2128682,-9.294784,-2.8086536,1.5440735,-11.024111,-2.0424368,3.1761918,-4.605161,-0.72975254,8.2218275,-13.36236,-1.5463035,0.7061852,-5.091352,-5.854898,0.021439495,-5.480992,-5.857784,18.283995,-11.45161,-4.9162145,0.31372064,-8.856572,-0.8364668,-3.6294405,-9.457411,-25.899767,19.340868,-6.2822466,11.959526,15.261785,6.4136744,-4.762892,5.8099117,-12.188718,-0.7259454,-5.997398,-6.817075
33.88042,-65.20709,-3.6451318,33.31395,2.9164515,-12.42473,-9.219298,8.69052,-13.856657,11.450174,-7.2416797,15.197451,4.3104525,2.918907,-8.7225485,-2.906801,1.0151411,-9.974051,-2.0407877,3.2884717,-1.9485286,-0.8834098,8.757622,-12.344007,-1.7440927,0.27933154,-5.8357553,-5.7297535,-0.3534821,-4.122008,-5.3113604,17.785309,-11.467507,-4.3698564,0.19134827,-7.3400407,-0.8844045,-3.6259634,-9.301984,-25.575314,18.797915,-6.1030273,11.578527,13.547293,3.37163,-5.0225573,5.48526,-11.649648,-0.41752556,-5.915839,-6.0360885
37.13627,-63.87303,-17.143845,31.811558,0.43117496,-13.800022,-8.018562,8.307786,-24.186197,8.491161,-6.3011236,-9.992124,4.1973896,4.108014,-27.523975,-3.1516404,0.61249036,-51.306442,-0.96922344,1.8807039,-27.68832,-1.0796281,9.636953,-39.3008,-1.8106532,0.3699721,-52.844376,-7.8983316,1.5629705,-27.336918,-4.591387,15.331385,-41.436344,-5.0172906,2.054812,-61.101788,-2.6413364,-2.771775,-35.30043,-23.130543,18.276825,-6.496086,9.306135,10.33739,-15.779749,-5.8912215,5.997458,-36.880417,-1.431336,-5.7312307,-15.332133
