32.892567,-61.853172,-5.496203,31.66214,3.1558266,-12.236317,-8.561641,7.663599,-15.028067,10.355325,-6.946444,12.562743,3.9969974,2.6492066,-12.426589,-2.4527671,0.48661718,-12.264261,-1.5688431,2.7411122,-2.4774516,-1.0312965,9.030542,-14.996185,-1.8042353,0.7498168,-7.401338,-5.88721,0.35969558,-4.3965592,-5.4299006,16.723427,-13.901231,-4.0752063,0.3434776,-9.008569,-1.4240432,-3.5226524,-9.5193205,-24.35936,17.738974,-5.721118,11.29758,12.255317,3.4686987,-5.234646,4.928366,-11.6272955,0.30701298,-5.652718,-5.147084
33.23611,-63.682617,-3.4511578,32.708035,2.0846457,-12.950151,-9.0853,8.014221,-12.905376,10.865836,-7.2699275,11.168098,4.280745,3.3045719,-9.358337,-2.746799,0.9238965,-13.519057,-1.7252437,2.711724,-5.0602055,-0.82276094,9.265185,-12.017446,-1.5390756,0.72441995,-7.5247297,-6.0845857,0.1758796,-6.113295,-5.3189297,16.900349,-10.456046,-3.9200299,0.616932,-8.0805025,-1.508817,-3.7875354,-9.933991,-24.720703,18.10325,-6.0134287,11.644529,13.223112,5.15343,-5.2941723,4.9109435,-11.445926,-0.15567063,-5.882532,-7.2096896
33.29141,-63.53987,-3.318113,32.45564,2.6026814,-12.74842,-9.176274,8.324949,-12.905856,11.095214,-6.9439535,12.237901,4.2284493,3.1485593,-8.36004,-2.9023843,0.8055913,-12.082311,-1.845383,2.6891508,-5.1587543,-0.8098905,8.834458,-11.455387,-1.4470993,0.57154405,-6.333849,-6.062334,-0.1153637,-5.1856394,-5.449529,17.054367,-10.322021,-4.053107,0.74309707,-7.2818594,-1.4203649,-3.5091653,-9.692808,-24.733942,18.247614,-5.88638,11.431318,13.497107,4.450329,-5.1428175,5.152456,-10.739743,-0.3304049,-5.6507006,-6.266282
34.651653,-64.95785,-5.3256965,33.043465,3.7478192,-12.030727,-8.970033,8.746033,-15.792944,11.376829,-7.2588778,14.172484,4.0919805,3.075995,-11.449879,-3.1775227,1.0349989,-11.338104,-1.9399269,3.4668858,-2.1636174,-0.7125714,8.727832,-15.558414,-1.4556994,0.37957093,-6.735386,-5.7979608,0.043138426,-4.153228,-5.347352,17.670212,-12.793094,-4.4059777,0.2892288,-7.933357,-1.037567,-3.505121,-9.348697,-25.010534,18.913486,-6.113744,11.340575,12.998571,2.8666878,-4.8733826,5.470712,-11.1109705,-0.3958387,-6.030039,-4.9316387
34.675873,-65.47016,-4.627906,33.40172,3.8283503,-12.127087,-9.349452,8.579099,-13.561777,11.553206,-7.474864,15.253105,4.350394,3.616576,-10.639907,-3.2084935,0.9319872,-12.317122,-2.02277,3.2698348,-1.9949278,-0.5648306,9.442777,-14.095187,-1.4542255,0.51676536,-6.75262,-5.970603,0.14200756,-4.433551,-5.61045,17.941835,-12.560163,-3.8639727,0.56202763,-7.669338,-1.1131773,-3.4009001,-10.036825,-25.2748,18.901724,-6.376901,11.2260685,12.874156,1.6981844,-5.46821,5.1023545,-12.583111,-0.20606256,-6.0725994,-6.0107837
29.21993,-55.009106,-5.0872936,27.964115,2.1836495,-11.003016,-7.741796,7.207727,-14.9316,9.032729,-6.1168284,8.956349,3.4625807,2.1012354,-9.517018,-2.3658748,0.9967498,-11.296255,-1.3252374,2.6155813,-3.1975055,-0.5094127,7.8338933,-12.997228,-1.4311146,0.5718248,-5.3171415,-4.976023,0.1537677,-3.9018023,-4.6943808,15.135815,-10.881806,-4.0334015,0.5643481,-7.826736,-0.9028309,-2.8008256,-7.923333,-21.183405,15.854263,-5.352158,9.509091,11.638407,3.7947545,-4.0530753,4.566604,-10.087995,-0.09512715,-5.2301764,-4.377385
31.56475,-58.643044,-6.08765,29.840706,4.1782064,-10.99395,-8.080327,7.7404776,-15.843467,9.955823,-6.506955,12.148249,3.726918,2.8984213,-12.350578,-2.8188705,0.7968323,-11.138713,-1.8143413,2.8473394,-0.06262892,-0.7465989,8.742282,-16.298601,-1.3080938,0.31966704,-6.1856203,-5.3032236,0.23112185,-3.0595515,-4.8906455,16.383602,-14.057957,-3.8545594,0.4073907,-7.663104,-0.97824615,-3.2151628,-9.023921,-22.439137,17.078281,-5.574348,10.054304,11.302788,0.63512784,-4.854388,4.7661405,-10.77085,-0.13076594,-5.544313,-3.6875305
32.698803,-62.09888,-5.377173,31.537563,3.0272639,-10.989286,-8.671016,7.6158648,-13.462346,10.849547,-6.939831,15.365164,4.1837764,3.3403592,-13.608317,-2.7527547,0.84225094,-13.204425,-1.676477,3.429441,-1.5028751,-0.5222958,9.205857,-15.930355,-1.7950232,0.5625198,-8.326143,-5.494424,-0.24454616,-4.4549003,-5.384475,16.865248,-13.813653,-4.1844144,0.3148132,-8.594564,-1.5295693,-3.515142,-10.0169525,-23.982601,17.82494,-6.2001233,10.963919,11.423468,1.4161199,-4.835767,5.0118647,-9.24221,0.2919582,-5.819892,-4.0146236
29.346855,-55.351467,-3.762607,28.060661,2.8417263,-11.17202,-7.6662183,7.345867,-12.738166,9.639762,-6.0082183,11.745955,3.3779426,2.175604,-9.165429,-2.4834778,0.7239499,-10.127564,-1.5152975,2.4200196,-2.4330795,-0.72616893,7.5524507,-12.952028,-1.3927183,0.409857,-5.3147807,-4.94458,0.290564,-3.665486,-4.615748,15.345372,-11.286261,-3.9897642,0.44195598,-7.23213,-1.2115589,-2.9974296,-8.557071,-21.414904,16.2274,-5.25053,10.115281,11.454614,3.421872,-4.5936227,4.5406075,-10.610398,-0.023064736,-4.92658,-5.1840177
29.915022,-57.02789,-2.6827476,28.881525,1.7768866,-11.104047,-7.97608,7.753059,-11.099156,9.866657,-6.3675175,11.235441,4.1306853,2.721207,-6.2644787,-2.841681,1.0585105,-11.052226,-1.6700711,2.890592,-4.9785385,-0.4626128,7.882481,-9.180073,-1.2485487,0.3609659,-5.6278095,-5.373088,-0.12803727,-4.531341,-5.079883,15.247633,-7.684951,-3.6651986,0.47353518,-7.5350375,-0.672141,-2.5958607,-8.401983,-22.688677,16.26041,-5.704291,10.082244,12.237799,4.3251505,-4.491255,4.8292522,-12.469631,-0.7774133,-5.300079,-6.5771465
30.669783,-57.202663,-4.4874105,29.211935,2.7233868,-11.412646,-7.8094664,7.743927,-13.86508,9.869945,-6.1823187,11.109393,3.7287292,2.0259485,-8.742492,-2.5471885,0.95619273,-9.497585,-1.6019671,2.738118,-2.116063,-0.707961,7.7588615,-12.302804,-1.5203285,0.24721608,-5.7689257,-5.3913984,0.0066665523,-3.7080011,-4.7489986,15.76552,-10.777675,-4.1914763,0.43383533,-7.5959945,-0.8095291,-2.9006076,-8.424896,-22.602982,16.521614,-5.37405,10.293253,11.902353,2.5150437,-4.292921,5.0423,-10.749029,-0.6182071,-5.138869,-4.7239547
31.05291,-58.338093,-4.2479997,29.56914,3.3472126,-11.04942,-8.164309,7.7431407,-12.7763605,9.933155,-6.499754,12.795509,3.7803655,3.1699257,-10.089314,-2.8320386,0.9593399,-10.836863,-1.8717532,2.8769107,-1.2366908,-0.53094476,8.652607,-13.744207,-1.2993373,0.32608086,-6.3505983,-5.253325,0.08004931,-3.7055588,-5.050591,16.008884,-11.682552,-3.793165,0.42740458,-7.2197948,-1.0483923,-3.1536698,-8.905667,-22.337729,16.811132,-5.6748986,10.031677,11.494295,1.7795945,-4.7360516,4.806357,-11.2618475,-0.27790058,-5.3442206,-5.3662586
31.20521,-58.81442,-4.1705456,30.616924,2.3102915,-12.391851,-8.436731,7.653224,-13.725838,9.770584,-6.528224,8.049116,3.7691305,2.5482602,-8.627006,-2.4301276,0.8134846,-11.054695,-1.6683288,2.4715912,-3.1582503,-0.7323389,8.586601,-11.645057,-1.081402,0.58868957,-7.0157266,-5.6860614,-0.017459575,-5.49554,-4.6842303,16.340967,-10.487784,-3.8325622,0.8385439,-7.2134976,-1.266097,-3.341492,-9.564847,-22.881931,16.825125,-5.48604,10.461581,12.389094,4.5929894,-4.8889794,4.7894993,-10.826273,-0.3686898,-5.5747976,-6.233605
30.573906,-57.482613,-4.217897,29.076132,3.469232,-11.171309,-7.9293394,7.6805634,-12.960211,9.902555,-6.428503,12.908925,3.780894,2.342728,-9.825712,-2.4902132,0.9527986,-9.762681,-1.8759238,2.7655685,-1.1387532,-0.8208707,8.029505,-12.984998,-1.2521551,0.24316788,-5.680556,-5.021379,0.0717596,-3.756263,-4.7442093,15.7635975,-11.750453,-3.8365126,0.24744083,-7.1313515,-0.9129427,-3.1177511,-8.973427,-22.250439,16.65807,-5.494874,10.097951,11.511234,2.0768254,-4.7278185,4.7471504,-10.86199,-0.3817565,-5.310554,-5.0226936
31.428053,-58.838234,-6.9063015,30.46821,2.3769748,-10.958778,-8.404626,7.7056375,-12.6485405,10.0573015,-6.644429,10.79648,3.9546506,3.8841953,-10.151741,-2.7351341,0.9316096,-11.625876,-1.5048187,2.7501273,-0.95383006,-0.43688086,9.21153,-15.728909,-1.0275886,0.8183532,-11.973138,-6.0439,0.14734438,-6.2290263,-5.032363,16.232061,-13.347736,-3.4651206,0.7091333,-11.243516,-1.0021894,-3.171624,-10.011484,-22.816725,16.354921,-5.563208,9.6930485,11.355953,-0.0212641,-4.6120925,4.362708,-11.016061,-0.0750885,-5.3280864,-3.436645
33.82527,-64.27641,-5.387737,32.225624,3.2890034,-12.275366,-9.230203,8.338589,-13.022716,11.505723,-7.58995,17.433609,4.227576,2.928066,-14.500883,-2.8935418,0.71780735,-11.7233305,-1.3505518,3.484307,1.2466637,-0.54248226,8.952892,-18.524439,-1.4209929,0.34667537,-7.8515697,-5.728647,-0.023997914,-3.7001069,-5.33969,18.275415,-16.292095,-4.3300853,0.20319407,-9.155758,-1.1576602,-3.4763496,-10.065619,-24.318487,18.178726,-6.371959,11.195643,11.924036,0.6006457,-5.1984425,4.929095,-10.735007,0.26853034,-5.864211,-4.057793
31.640606,-60.62497,-6.4361663,30.367704,2.3935483,-11.319701,-8.615587,8.026486,-14.796927,10.644765,-6.161351,11.198313,4.329325,3.2846055,-13.895519,-2.4816327,0.743841,-14.954466,-1.5199279,2.8238099,-2.387926,-0.8436427,9.563434,-17.295624,-1.1911601,0.6387995,-9.773038,-5.4902315,-0.27808133,-5.4423714,-4.6337333,16.328762,-14.135235,-4.050692,0.06717649,-8.965641,-1.3537072,-3.7459648,-10.028448,-23.016253,17.436121,-5.760008,10.728312,10.880701,1.4817114,-4.763361,5.1666846,-5.704181,0.29773477,-5.9922295,-2.3980784
32.53593,-61.243706,-4.597685,31.230972,3.0552862,-11.863961,-8.639016,8.011145,-13.996044,10.47995,-6.732928,11.826754,4.0948954,3.2097502,-10.572424,-2.8451889,0.8547773,-12.898503,-1.8584704,2.6763523,-3.094101,-0.68158925,9.213469,-14.045043,-1.3030411,0.57184315,-6.81251,-5.5817137,-0.13715747,-4.7962317,-5.3451357,16.543888,-11.845609,-4.007034,0.58877075,-7.0554924,-1.3790301,-3.3717318,-9.858049,-23.489363,17.655563,-5.7578287,10.766621,11.972689,2.0330913,-4.7874856,5.188908,-9.279426,-0.32566252,-5.7092023,-4.892789
30.991707,-59.01543,-7.5219426,29.98353,1.9608508,-11.665174,-8.509202,7.646323,-15.755184,9.714911,-6.0022445,8.218986,4.173241,3.145211,-14.611643,-2.4098737,0.44889572,-14.959583,-1.63766,2.5766473,-2.0046942,-0.88985664,9.09893,-18.15378,-0.9010543,0.7358981,-10.503401,-5.4926167,-0.3063461,-5.7995825,-4.3117366,16.217388,-15.213115,-4.0691004,-0.21817547,-9.551346,-1.3815744,-3.4862118,-10.249865,-22.449903,16.756174,-5.5640993,10.3388,10.241263,1.5212497,-4.2458205,5.0644646,-3.8931835,0.23962088,-6.0585117,-0.7055199
32.77464,-62.231457,-6.4109087,31.60006,0.98659796,-12.500546,-8.655275,7.740115,-14.220558,9.710342,-6.737481,2.8984864,4.4970217,4.454075,-9.692054,-2.727697,0.9745721,-19.650398,-1.8878729,2.4140549,-9.719975,-0.38602954,9.586753,-11.767789,-0.714562,0.7235905,-10.963202,-6.034197,0.5440876,-8.491038,-5.8646035,15.732279,-8.919863,-3.6353798,0.41669357,-10.650762,-1.7810895,-3.7611685,-10.616158,-23.931097,17.888546,-5.6760716,11.226572,11.954816,2.4830186,-5.2430706,5.4669046,-6.7775493,0.053229984,-6.154269,-4.5419364
31.910315,-59.680813,-6.951252,30.37575,3.6296058,-11.479883,-8.319034,7.685196,-16.115253,10.1892395,-6.481972,11.391408,4.0605884,3.0659914,-13.254155,-2.9421833,0.41330802,-12.188975,-1.7761192,2.6349905,-0.53121924,-0.9827262,9.137146,-16.820072,-1.3408456,0.4393568,-7.307391,-5.5661874,-0.24232833,-3.5630007,-4.8736577,16.258507,-15.190835,-4.0301447,0.48129553,-8.138257,-1.1921617,-3.4827588,-9.832402,-22.807816,16.741158,-5.339104,10.130368,11.054232,0.34748268,-4.758205,4.941853,-9.269172,-0.13848425,-5.4806547,-2.4924636
34.687527,-65.238556,-8.09296,33.13367,3.76329,-11.772808,-9.155731,8.237416,-16.543154,11.272585,-7.3487973,15.985207,4.6041884,3.550066,-16.471754,-2.8913503,0.6885209,-13.279496,-1.7303413,3.3300064,0.7997219,-0.8320235,9.873982,-19.074799,-1.9185293,0.41113034,-9.043318,-5.870158,-0.15337344,-4.346482,-5.511307,18.066235,-17.522324,-4.57082,0.20809107,-9.583566,-1.1864789,-3.5155768,-10.779532,-25.108889,18.431267,-5.8237495,11.368166,10.837385,-1.1593368,-4.916776,5.1059184,-10.052381,0.29730496,-5.754189,-2.163929
31.377678,-58.694527,-5.9648547,29.625422,3.4900477,-11.046343,-8.227625,7.6288643,-15.099964,9.959831,-6.6497,12.053163,3.8098578,2.922118,-13.273386,-2.7848141,0.61564595,-12.745824,-1.67906,2.893366,0.07890468,-0.8491474,9.291176,-17.109173,-1.3599534,0.40969673,-6.528619,-5.1972637,-0.175285,-3.2108896,-4.761337,16.276157,-14.547441,-3.988142,0.32794368,-7.886354,-1.1481438,-3.3475127,-9.594321,-22.225306,16.897532,-5.8636374,10.113457,11.162379,-0.113713615,-4.6678653,5.112747,-8.909103,-0.1508107,-5.628685,-3.1217031
31.649927,-58.737835,-5.853979,30.078316,3.2679586,-11.579068,-8.163015,7.7271256,-15.287338,9.520219,-6.7638435,11.040503,3.7552092,2.5360541,-11.593833,-2.426464,0.8171048,-11.003901,-1.6764557,2.744103,-0.5957157,-0.7331488,8.969885,-14.491251,-1.6804092,0.4918678,-6.597547,-5.4395766,0.22925626,-3.6479409,-4.9487524,16.376747,-13.18235,-3.9736447,0.3933068,-7.8645153,-1.0741334,-3.17144,-8.864416,-22.794882,16.985777,-5.501492,10.395154,11.370736,1.4352018,-4.6210594,4.8834577,-11.117664,-0.07661298,-5.4540997,-4.4918666
32.94798,-61.70603,-6.755167,31.20565,2.6969454,-12.353928,-8.675338,7.942993,-16.72933,10.097805,-6.5256114,8.844636,4.1575227,2.954761,-14.054148,-2.6220648,0.61362994,-14.429797,-1.6147199,2.8839874,-1.641805,-0.92556095,9.455346,-17.438358,-1.1805533,0.6848946,-8.143068,-5.657581,-0.26233968,-4.887944,-4.5999446,17.112465,-14.883143,-4.0524764,0.28611678,-8.414871,-1.3998193,-3.8446572,-10.00716,-23.377806,17.694036,-5.689512,10.798075,11.428482,1.6648813,-4.726634,5.4138746,-6.5633416,0.12944086,-6.2429247,-2.4004276
31.902384,-59.271385,-7.137538,30.038755,1.4228039,-12.305951,-8.558616,7.892326,-17.278774,9.66759,-5.722461,4.342881,4.045655,2.8526146,-13.333957,-2.1429338,0.51620907,-16.796165,-1.1980854,2.5463095,-4.9985957,-0.91093844,9.612631,-16.137026,-1.1926422,1.1645173,-8.96772,-5.688655,-0.15516327,-5.978685,-4.62536,15.905037,-13.084326,-4.068014,0.41847086,-8.666726,-1.395944,-3.4319317,-10.386015,-22.812628,17.096258,-5.393753,10.683144,10.737806,1.4281521,-4.2444744,5.445339,-3.980486,-0.19608635,-6.3039436,-1.4318751
33.34233,-61.72348,-6.878832,31.612597,3.441141,-12.030463,-8.4032955,8.380543,-18.06853,9.987333,-6.8189917,8.609941,4.3689,2.880408,-11.96545,-3.0144172,0.93893003,-13.948473,-1.4892771,2.9402437,-2.0113204,-0.56918687,9.495984,-15.508203,-1.0562062,0.2374672,-7.109759,-5.8092527,-0.21989031,-4.277851,-5.18439,17.453836,-12.888637,-3.8816261,0.4800337,-7.9042883,-0.7021732,-3.0355816,-9.631428,-23.716545,17.963257,-5.539086,10.511866,11.790901,0.8748507,-4.658153,5.1186113,-11.359962,-0.7743038,-5.955411,-3.7461085
32.513508,-60.378704,-6.8003917,30.616737,4.1124687,-10.914892,-8.455539,7.6756473,-15.567657,10.284051,-6.914732,14.246093,3.8217754,3.0808418,-14.548418,-2.6648793,0.9684661,-12.263302,-1.7483953,3.015353,0.20574823,-0.6465037,9.227697,-17.528511,-1.6133257,0.3919216,-7.9118514,-5.324942,0.38305825,-3.9596987,-5.3385925,16.871803,-15.334001,-4.0412235,0.28363734,-8.990973,-1.3929765,-3.166358,-9.683299,-23.13636,17.48823,-5.8420944,10.482051,10.864662,0.23555647,-5.1194572,4.8339243,-11.007316,0.37301192,-5.5141554,-3.731303
31.243818,-57.750504,-6.37782,29.634062,3.1672726,-11.488677,-8.137004,7.725151,-16.300985,9.266906,-6.642295,8.51069,4.056126,2.8425872,-11.263475,-2.6143644,0.7770866,-12.030028,-1.5274372,2.688111,-0.64801884,-0.6890107,9.209783,-14.02368,-1.2435715,0.28140798,-6.5747485,-5.3051305,-0.13789628,-3.7022443,-4.662134,16.374485,-13.143467,-3.5162902,0.4936331,-7.514367,-0.87607616,-3.0289688,-9.359722,-22.22014,16.677706,-5.281636,9.916325,11.206015,-0.14022937,-4.580906,4.8621283,-10.17322,-0.66707146,-5.477225,-3.2667167
34.327965,-62.27835,-8.733325,31.424131,2.092594,-12.225239,-8.222923,8.132553,-16.36729,9.843378,-7.243185,4.576623,4.332731,4.1435,-16.866331,-2.561329,1.1133229,-24.262396,-1.5423691,2.6352246,-8.272606,-0.38170403,9.142929,-22.84297,-1.2237943,1.1081147,-23.652794,-6.371264,1.0630832,-12.42662,-5.4630384,15.977704,-19.402332,-3.901203,0.5403516,-21.06364,-2.1827083,-3.5642838,-15.120233,-23.22124,17.604084,-6.3112636,10.605507,11.087877,0.5007649,-5.3147755,4.6828947,-11.111178,-0.16520225,-6.225893,-5.14128
30.942865,-58.594604,-6.8624425,29.063435,2.8460567,-11.288132,-8.421632,7.476309,-14.042922,9.808164,-6.9794855,12.947292,3.909877,2.8497038,-14.392463,-2.5518234,0.85978,-11.552817,-1.1249859,3.1345646,0.7572025,-0.40360585,9.011138,-18.18074,-1.1414635,0.39314434,-8.2122965,-5.420809,0.1959834,-3.4002686,-4.7744465,16.443354,-15.946529,-3.955794,0.5958801,-9.703473,-1.1223416,-2.8245864,-9.437539,-22.144087,16.247755,-5.3383236,9.766565,10.684205,-0.40583497,-4.5300713,4.3968916,-10.186762,0.24383445,-5.436755,-3.0727024
33.962868,-61.051376,-11.23371,31.98006,2.2132852,-11.894147,-8.049023,8.039576,-17.036966,9.713354,-7.234613,7.5463624,4.264976,3.6086721,-27.515919,-2.8235986,0.27079147,-30.718,-2.0357478,3.3010602,-8.994282,0.09046564,9.686634,-32.16742,-0.6890865,1.4705557,-32.61538,-5.948924,-0.01653574,-13.047098,-5.021192,16.197313,-28.584396,-4.5432925,0.270979,-28.398079,-1.9318433,-4.0787215,-17.142918,-22.667185,17.606333,-6.0857263,9.357223,9.612269,-1.9813671,-4.6496267,4.665781,-8.603933,-0.060130168,-5.3182664,-0.96854264
34.058365,-60.846397,-9.556261,31.352392,4.2144694,-11.1141405,-8.071055,7.634084,-16.205776,9.376695,-7.630309,5.253318,4.2003884,4.003229,-19.69111,-2.6060328,0.6032307,-28.974007,-1.1471702,2.6337516,-11.144394,-0.5241926,9.458233,-27.135752,-1.2338855,1.1799043,-28.968014,-6.138443,0.59853214,-14.421617,-4.8913383,15.230339,-22.709724,-4.2332673,0.5492342,-25.575827,-1.6729742,-3.065165,-17.804323,-22.733698,17.334843,-5.953349,9.315687,10.079259,-3.7459495,-5.316841,5.4595623,-15.917433,-0.41965583,-5.6922216,-7.546032
33.339394,-61.53305,-6.9007277,31.141823,3.8114707,-11.623581,-8.101731,7.714284,-16.86743,10.094934,-6.654994,10.872258,3.9428844,3.030771,-14.586821,-2.8797185,0.87367296,-15.2138605,-1.964792,2.7260563,-1.6501385,-0.5377887,10.018938,-18.473728,-1.324908,0.5544488,-8.3230715,-5.5260425,-0.063887656,-4.347631,-5.3739743,17.077732,-14.897904,-4.2784863,0.51499695,-8.915479,-1.4903771,-3.5118475,-10.562193,-23.41065,17.749687,-5.9604607,10.491338,10.936498,0.6245032,-4.8692575,5.2272525,-10.8547,0.19006775,-6.049858,-3.74087
33.127815,-61.761253,-6.5334287,31.505466,4.4093146,-11.679469,-8.270368,7.7660084,-16.803442,10.387432,-6.7169957,12.919552,4.0607433,3.0881176,-13.713136,-2.9770555,0.7185424,-12.656091,-2.0176458,2.839048,-0.56840354,-0.50007504,9.024843,-17.980423,-1.3894157,0.4150986,-7.339351,-5.434218,0.091773726,-3.45301,-5.1445417,17.163687,-15.419043,-3.9579155,0.5740595,-8.458763,-1.5389863,-3.520184,-9.823093,-23.673275,17.84522,-5.8197904,10.495443,11.430711,2.1404376,-5.2699065,4.7699256,-13.158465,0.35412976,-5.6293583,-4.650143
34.095284,-63.745148,-7.5912485,32.169376,2.3851266,-12.843847,-8.653352,8.042753,-19.263247,10.105117,-6.567503,6.8612514,4.631753,2.828409,-15.741406,-2.3577132,0.6400815,-17.44026,-1.7185613,2.725318,-3.491033,-1.0514047,10.058943,-18.581623,-1.2020174,0.71069205,-8.114816,-5.9270453,-0.40493178,-5.0752907,-5.0359235,17.165596,-15.831341,-4.6148443,0.44851184,-9.472864,-1.5258127,-4.1927547,-10.865269,-24.1717,18.092766,-5.9948945,11.378651,11.749653,1.5688407,-4.9225426,5.427307,-6.4260616,0.0018961392,-6.438194,-1.6240132
34.196552,-64.754425,-7.8003645,33.290592,3.247457,-12.721198,-8.513183,8.195184,-18.521358,10.316501,-7.041094,11.470958,4.5994043,2.9890409,-19.286112,-2.1288712,0.5308574,-17.129848,-1.3477799,2.9010668,-0.9401581,-0.72837263,10.629227,-22.39956,-1.6403272,0.80229783,-9.7554,-5.6565022,-0.25693303,-4.789447,-5.1558657,17.363487,-18.31102,-4.7562604,0.60800743,-9.286066,-1.7472433,-3.9936213,-11.400449,-24.481665,18.682083,-5.75975,12.002758,11.118989,1.4989895,-4.727778,5.3739653,-7.4285808,0.07081302,-6.190927,-2.043281
33.108532,-62.12776,-8.616839,31.986532,2.8319366,-12.289357,-8.022692,7.740528,-19.090652,9.942695,-6.2162256,9.763796,4.3760686,2.789627,-17.61646,-1.9035805,0.3898403,-15.677986,-1.2651327,2.696218,-1.2368572,-0.8734109,10.147338,-20.310293,-1.9382951,1.047276,-9.098271,-5.6953106,-0.233537,-5.1861567,-4.9902644,16.47334,-17.37737,-4.7618647,0.469683,-9.341409,-1.5985295,-3.8942096,-10.998919,-23.83037,17.972866,-5.520001,11.59147,10.600076,1.4535705,-4.5698376,5.2172885,-6.442003,0.27773115,-5.869155,-1.7532189
32.972786,-61.681133,-6.2472796,31.755135,3.3185606,-11.951102,-8.411258,7.772638,-16.30619,9.903443,-6.923615,11.345419,4.3674726,3.2926118,-13.599707,-2.6882625,0.76787287,-13.347094,-1.6423447,2.7739532,-1.1981891,-0.6188092,9.635488,-16.512028,-1.5534363,0.6137718,-7.924658,-5.5524487,0.1086594,-4.3551054,-5.302908,16.77248,-14.792803,-4.0003076,0.47008485,-9.016018,-1.432109,-3.637098,-10.01371,-23.54094,17.639874,-5.823934,10.74603,12.075953,2.448048,-5.148903,5.066565,-11.597649,-0.2342791,-5.482281,-4.3911366
34.188183,-62.993137,-6.788237,32.430794,3.7136488,-11.901134,-8.406952,8.03798,-16.273886,10.461827,-6.9183307,12.294493,4.1477623,3.4627302,-15.379311,-2.7178073,0.7752249,-14.456214,-1.7442734,3.0329902,-1.6285033,-0.60041904,10.065941,-18.701138,-1.5907842,0.92566127,-9.17374,-5.7182956,0.30441847,-4.887017,-5.4254336,17.052582,-15.339464,-4.319438,0.51642734,-9.180588,-1.6553322,-3.6610765,-10.755346,-24.17344,18.203976,-6.194842,11.1529,11.3969555,2.0299153,-5.0457134,5.417912,-10.785502,-0.10094093,-5.825641,-4.6434994
33.225105,-63.54288,-8.441886,32.46675,1.5919188,-12.586398,-9.179071,8.217323,-18.335838,10.5626335,-6.1853585,7.716901,4.915809,3.4092112,-17.936468,-2.6710613,0.5028913,-19.064178,-1.4176128,3.1340792,-4.415129,-0.72049576,10.194554,-21.229591,-0.80176806,1.2169524,-12.489323,-6.034298,-0.1538624,-7.2538657,-4.981081,17.104603,-17.269892,-4.471164,0.27709818,-11.197954,-2.034419,-4.3618474,-11.952639,-24.293116,17.854294,-5.814219,11.471714,10.425976,2.7465692,-4.5533347,5.2641687,-4.254266,0.6011105,-6.5838623,-0.53696656
31.560474,-58.643795,-6.290966,30.441929,2.814367,-11.739025,-7.8648877,7.579493,-16.69579,9.277818,-6.4736834,8.8635845,3.9700189,2.8066514,-12.874658,-2.2543855,0.56537026,-13.671345,-1.468249,2.6981218,-2.5957882,-0.76407397,9.061286,-15.904532,-1.4842013,0.9234063,-6.6681705,-5.414427,0.52954704,-4.3302894,-4.995682,15.817142,-13.536005,-4.123886,0.5812834,-8.4567,-1.2169709,-3.3653097,-9.501434,-22.525524,17.117237,-5.557268,10.4822855,11.429456,2.6403787,-4.834384,4.853485,-10.097276,-0.08343305,-5.517232,-4.1414533
32.535522,-61.038067,-7.607615,31.451273,2.5416944,-11.490899,-8.123492,7.5674324,-16.77449,10.032668,-6.4799695,10.310732,4.4426036,2.9554539,-18.294893,-1.849219,0.60827535,-17.980825,-1.1545007,2.9746635,-2.4070153,-0.6937322,10.381192,-20.187141,-1.5779533,0.8898323,-10.8880825,-5.424793,-0.09731825,-6.0250435,-4.854713,16.009626,-16.277443,-4.284673,0.28250223,-9.770422,-1.836087,-3.6728256,-11.404659,-23.453465,17.656004,-5.693696,11.486312,9.907656,1.2198279,-4.55309,5.3266273,-6.2660656,0.059579633,-6.081298,-2.203224
33.02635,-61.348785,-7.287272,31.139532,4.07689,-11.627216,-8.361868,8.16407,-17.133034,10.354924,-6.8862557,11.995167,4.151976,3.1883576,-14.705725,-2.750442,0.65234804,-13.363499,-1.8860003,2.9187992,0.17779642,-1.036699,9.876368,-18.567957,-1.2801914,0.38982484,-7.0627437,-5.4616675,-0.15467374,-3.4502263,-5.0596995,16.922878,-16.08138,-4.211948,0.5207524,-8.435774,-1.1060759,-3.586936,-10.210079,-23.348133,17.552061,-5.810856,10.5947275,11.258857,-0.6959199,-4.9502926,5.191357,-9.568845,-0.20606107,-5.6133394,-2.5673444
31.3835,-58.11824,-6.5038614,29.688572,3.2641394,-11.39314,-8.171015,7.587883,-15.927699,9.742363,-6.5888705,9.403347,3.9416883,2.791004,-13.326956,-2.514918,0.51701474,-14.879385,-1.5488284,2.499016,-2.263107,-0.8433939,9.454674,-16.620667,-1.2442623,0.7090924,-7.0367312,-5.28929,0.0040816627,-4.1832085,-4.911465,15.7945175,-13.8437195,-3.8763006,0.5558672,-7.9579387,-1.4736358,-3.2741435,-9.898676,-22.31543,16.82955,-5.667036,10.388908,10.897533,0.38812184,-4.7331896,4.9014544,-9.000046,-0.0005864538,-5.5910254,-3.5397744
