32.663033,-60.91309,-5.674037,31.023289,4.1054397,-11.1283045,-8.667969,8.008354,-13.03396,10.614658,-6.8267035,13.915896,3.8131783,3.425072,-9.530784,-2.943355,0.82707626,-9.260979,-1.8561165,2.9945884,0.8204581,-0.53607535,9.152583,-15.393129,-1.3040909,0.5049786,-10.766893,-5.5294704,0.14235653,-5.941673,-5.1319833,16.662252,-13.299297,-4.0185504,0.36800766,-9.162218,-1.2461724,-3.299624,-9.909272,-23.31607,17.7159,-5.8497653,10.462709,11.180276,-0.8569797,-4.9789944,4.986447,-12.894599,-0.19714557,-5.600541,-5.849159
32.838234,-61.925636,-4.4398613,31.660751,4.418202,-11.205661,-8.908306,8.175662,-12.027894,10.97164,-6.9638567,16.19241,3.8628976,3.2276843,-10.297875,-2.9707665,0.82637596,-10.804219,-1.8566587,3.0142262,0.032828838,-0.550154,9.179466,-14.487571,-1.3049071,0.50127065,-8.180806,-5.496297,0.086645365,-4.509147,-5.2079244,17.096224,-12.230361,-4.0448055,0.337918,-7.0549045,-1.1808097,-3.3681824,-8.948683,-23.777458,18.059282,-5.9361553,10.716757,11.833887,0.98429394,-5.0084696,5.009903,-11.530142,-0.17744586,-5.692371,-5.47529
31.242823,-58.75874,-4.4883924,30.039051,4.0990987,-10.733528,-8.51263,7.8316946,-11.39008,10.3840885,-6.670129,14.297488,3.73241,3.203592,-9.401786,-2.8975818,0.8237847,-10.573895,-1.8112062,2.9361227,-0.6389526,-0.54239744,8.781866,-14.114307,-1.2973359,0.50401735,-9.471625,-5.37408,0.1352182,-5.4867682,-5.0211754,16.143692,-12.212435,-3.9369464,0.3693711,-8.957891,-1.2259059,-3.2265472,-9.672978,-22.594717,17.188923,-5.717828,10.182127,11.016771,-0.6627326,-4.8868256,4.908666,-13.645271,-0.23161516,-5.4573336,-6.574665
31.738485,-59.512245,-4.845655,30.393667,4.1039786,-10.857232,-8.55603,7.893726,-12.258738,10.532194,-6.724469,14.901826,3.7374754,3.2033808,-8.643526,-2.915205,0.82769233,-7.709384,-1.8592818,2.9698415,1.8043448,-0.5460836,8.869471,-13.724761,-1.2972877,0.50166357,-7.8437843,-5.319338,0.08055185,-4.301366,-5.0562506,16.425764,-11.727456,-3.931363,0.33430806,-6.3144665,-1.1345464,-3.308691,-8.206265,-22.840794,17.366894,-5.7625704,10.327574,11.29897,0.66560465,-4.841578,4.8520293,-10.556547,-0.16319448,-5.5386524,-4.88551
35.667206,-67.5054,-4.8306413,34.298332,4.9557,-11.985017,-9.556741,8.698299,-12.4892235,11.7438345,-7.397724,17.50603,4.1447024,3.4938405,-14.315179,-3.0762124,0.81962174,-17.877676,-1.8382032,3.0863333,-3.8494582,-0.547805,9.923862,-17.524109,-1.3213861,0.5034197,-10.742613,-5.913886,0.14032544,-5.887869,-5.4909916,18.443594,-15.125245,-4.3016095,0.40428388,-11.360343,-1.365252,-3.4279814,-11.938678,-25.696012,19.450714,-6.2722692,11.404046,12.542084,-0.35964042,-5.36103,5.379672,-15.096317,-0.22296,-5.976535,-7.253579
33.613808,-63.097076,-5.00781,32.230183,4.473721,-11.411377,-8.987397,8.278144,-13.011558,11.077861,-7.073617,15.6139965,3.9860709,3.3048334,-12.942791,-2.9955528,0.8225256,-14.493278,-1.8333704,3.0236683,-2.1132374,-0.5351452,9.421827,-16.642986,-1.3099393,0.50227094,-9.644439,-5.6219,0.10879589,-5.186336,-5.269556,17.35327,-13.901116,-4.121055,0.36189324,-9.091571,-1.2811024,-3.3619795,-10.441221,-24.208334,18.376795,-6.016544,10.863163,11.765695,0.35781205,-5.1058736,5.085153,-12.61893,-0.16702549,-5.765632,-5.5943613
32.65405,-60.788887,-5.7106814,30.980698,4.031466,-11.130402,-8.609242,7.9931693,-13.877907,10.647149,-6.8275924,14.275745,3.837795,3.2316408,-10.546866,-2.9428167,0.8266287,-9.352808,-1.8635893,2.9937892,1.2805699,-0.53737503,9.077099,-15.202081,-1.3009574,0.50080794,-7.8003736,-5.3704233,0.05823138,-4.0104833,-5.120757,16.746181,-12.849711,-3.9873576,0.3351376,-6.5785007,-1.1711464,-3.344553,-8.66832,-23.281687,17.69081,-5.845688,10.5055,11.34952,0.8005674,-4.8945665,4.8785863,-9.69599,-0.118821785,-5.636834,-3.979538
31.804178,-58.584282,-6.604283,29.779129,3.5239553,-10.922964,-8.234252,7.7147255,-14.747541,10.157941,-6.604804,12.084125,3.7660985,3.1976306,-10.617855,-2.8890986,0.82455987,-9.239684,-1.8377631,2.9393406,1.2559564,-0.52723205,8.812456,-15.450582,-1.2948499,0.5020419,-8.275085,-5.239705,0.06530097,-4.176098,-4.9750066,16.108395,-13.217639,-3.9017692,0.3510198,-7.375414,-1.1891115,-3.2594213,-8.888775,-22.416079,17.052113,-5.6848164,10.134668,10.758911,0.30096704,-4.757886,4.73796,-9.202081,-0.104881465,-5.492868,-3.4384542
32.37817,-61.047905,-4.4017415,31.194084,4.275691,-11.099192,-8.786027,8.068884,-11.813602,10.771146,-6.882549,15.318694,3.880541,3.1569355,-12.064284,-2.9452724,0.8202655,-14.650908,-1.8009539,2.967936,-2.6482782,-0.5415481,9.0689,-15.158103,-1.3026634,0.50175816,-8.62491,-5.4570827,0.09861048,-4.7806396,-5.145693,16.825598,-12.878194,-4.0323625,0.36974,-9.119708,-1.2538171,-3.2909176,-10.111132,-23.445774,17.811691,-5.870482,10.549988,11.560946,0.40226498,-4.9944563,4.9967556,-12.956154,-0.19776951,-5.6155257,-6.0532804
34.230186,-63.088154,-7.059718,32.05477,4.029521,-11.575934,-8.73748,8.177947,-16.141249,10.822414,-7.005676,12.92542,3.9979582,3.3186238,-13.357692,-2.9920251,0.8247551,-12.61734,-1.8618982,3.03614,-0.1322712,-0.524993,9.477717,-17.158535,-1.3076519,0.49955547,-7.2647586,-5.4826,0.025960363,-3.6553617,-5.242229,17.269836,-14.972711,-4.1055574,0.36014625,-8.834772,-1.287431,-3.3756373,-10.332533,-24.086084,18.282562,-5.99595,10.745883,11.143586,-1.3441044,-5.09111,5.057569,-12.2599,-0.12854327,-5.771544,-4.524167
32.52712,-59.835392,-6.9518175,30.368504,3.504059,-11.180918,-8.34768,7.827523,-15.36425,10.267563,-6.694532,11.518902,3.812725,3.2356098,-10.839262,-2.9170132,0.8250253,-9.786333,-1.8417857,2.9671564,0.89878154,-0.5308641,8.965771,-15.435589,-1.2980683,0.50076133,-7.2983427,-5.2899084,0.04205682,-3.8432722,-5.050123,16.375782,-13.617141,-3.9628682,0.36267003,-8.377608,-1.2350551,-3.2808323,-9.561767,-22.858818,17.376673,-5.7669735,10.262236,10.746554,-1.0597383,-4.883067,4.869277,-11.478544,-0.14228952,-5.5531588,-4.4143343
33.050198,-61.72569,-5.4647546,31.471378,4.095113,-11.308117,-8.747385,8.100645,-13.650169,10.757443,-6.9169183,14.120555,3.9078312,3.221092,-11.995813,-2.9635003,0.8235558,-12.865986,-1.832032,2.998001,-1.1779206,-0.53702295,9.191754,-15.837326,-1.3048543,0.50141174,-8.467963,-5.4795637,0.08000246,-4.552942,-5.182876,16.95791,-13.512258,-4.0550165,0.36125982,-8.663246,-1.2545397,-3.3293886,-9.9480295,-23.659067,17.970133,-5.9154005,10.628724,11.446538,0.11018812,-5.015707,5.001228,-12.052731,-0.16342409,-5.6773643,-5.1928186
31.25672,-58.80128,-4.3734226,30.092297,4.1050253,-10.741603,-8.531303,7.84488,-11.343995,10.449783,-6.6813064,14.746867,3.7567015,3.0939,-10.378608,-2.8976955,0.82175773,-12.138365,-1.8039087,2.930758,-1.2230033,-0.5460757,8.755535,-13.715669,-1.2951541,0.5009545,-7.3146305,-5.266412,0.07239763,-4.124522,-5.022784,16.239008,-11.840299,-3.9288898,0.3579926,-8.099716,-1.1935296,-3.2479548,-9.267176,-22.63402,17.217781,-5.722947,10.222025,11.134706,0.075390615,-4.8571453,4.873647,-12.515288,-0.19866817,-5.478465,-5.8663354
33.703568,-63.10492,-5.377121,32.19486,4.771096,-11.235699,-8.983098,8.254398,-12.699663,11.062899,-7.039241,15.741636,3.9749796,3.503634,-12.610045,-2.9902804,0.8228994,-13.881726,-1.8446648,3.02185,-1.4436272,-0.5274747,9.536126,-17.228182,-1.3108895,0.50498635,-11.541949,-5.6680145,0.14896944,-6.0489435,-5.2569394,17.248571,-14.548936,-4.1239977,0.38083673,-10.290712,-1.3156801,-3.3343894,-11.055304,-24.149223,18.326975,-5.999869,10.781648,11.379009,-1.0286331,-5.113756,5.1130686,-13.7388525,-0.18045342,-5.737468,-5.9895024
35.365135,-67.408844,-3.9289799,34.358177,5.1013002,-11.939115,-9.660139,8.740407,-11.096197,11.841967,-7.4196844,18.56718,4.1047077,3.4638205,-13.040779,-3.0791435,0.82199246,-17.12972,-1.8463705,3.0972695,-3.6341734,-0.55724883,9.898735,-15.997253,-1.3207116,0.50157154,-9.684086,-5.8764267,0.11142543,-5.3844113,-5.5122833,18.45044,-13.639728,-4.2930164,0.38077605,-10.412001,-1.3244834,-3.4566567,-11.348735,-25.740786,19.487837,-6.2803135,11.447615,12.743652,0.17362106,-5.383234,5.4012885,-15.51177,-0.24450897,-5.9756727,-7.6177144
31.889177,-59.977047,-4.5640078,30.689526,4.664595,-10.698516,-8.684844,7.9597225,-11.01537,10.59747,-6.7885365,15.005528,3.8690698,3.3763947,-12.603834,-2.919148,0.81785077,-15.910337,-1.777581,2.9355865,-3.620095,-0.5227896,9.123842,-16.556902,-1.3029922,0.50667804,-12.012949,-5.53705,0.18847638,-6.686517,-5.0825214,16.386814,-14.266818,-4.0254908,0.41201785,-12.311227,-1.3643177,-3.188882,-11.910378,-23.050772,17.523159,-5.797303,10.289232,10.729609,-2.534889,-5.0251937,5.0474386,-16.786285,-0.25683555,-5.5048475,-7.7504883
30.66983,-57.736492,-4.172842,29.587252,4.203443,-10.473715,-8.410947,7.7430134,-11.138178,10.350014,-6.6020083,15.292137,3.697095,3.0742667,-9.312521,-2.8762536,0.8241284,-9.469804,-1.8226466,2.918916,0.48720098,-0.54226124,8.642193,-13.527668,-1.2924479,0.50209194,-7.944263,-5.2205725,0.09339566,-4.340595,-4.958253,16.009954,-11.404233,-3.8668385,0.33824384,-6.4700904,-1.1323926,-3.2429662,-8.245629,-22.242119,16.93064,-5.6530085,10.096287,11.060992,0.8960841,-4.750314,4.7654686,-10.525753,-0.16939443,-5.427547,-5.0138636
29.834969,-56.209843,-3.933795,28.810436,3.75669,-10.399037,-8.216886,7.585837,-11.081754,10.09406,-6.472424,14.5915365,3.6251676,2.878854,-8.748311,-2.8431187,0.8234721,-9.057937,-1.8039728,2.8840237,0.39933133,-0.548814,8.323041,-12.473337,-1.2870849,0.5009006,-6.7093897,-5.085673,0.07053971,-3.7141047,-4.870881,15.681169,-10.355042,-3.7934623,0.32535687,-5.2133107,-1.0754339,-3.220721,-7.3246546,-21.694712,16.52889,-5.5532255,9.934763,11.17891,2.5135682,-4.6199546,4.6270947,-8.369773,-0.14545535,-5.35148,-4.1249046
31.232588,-59.36643,-3.254612,30.4966,4.563659,-10.646066,-8.687416,7.95654,-10.575416,10.707343,-6.784303,16.913801,3.783872,2.9926357,-10.527072,-2.9169674,0.8236433,-11.609925,-1.8193965,2.9492378,-0.90332633,-0.5467681,8.810847,-13.8753,-1.2976881,0.5015309,-7.7680273,-5.3375463,0.09711668,-4.31985,-5.0678625,16.503534,-11.441226,-3.9398398,0.3310397,-6.1596103,-1.1426507,-3.2932806,-8.347344,-22.906534,17.423437,-5.779014,10.39399,11.573124,1.7245092,-4.862157,4.8693976,-10.729569,-0.17978415,-5.539935,-5.365442
30.575663,-57.80973,-3.6706352,29.674232,4.236933,-10.486084,-8.45264,7.774228,-10.885795,10.417851,-6.6338425,15.911529,3.710252,2.9545305,-9.751806,-2.8810217,0.8237624,-10.183936,-1.8170129,2.9189868,-0.014666121,-0.54529285,8.599773,-13.370685,-1.2926649,0.5014971,-7.470428,-5.218139,0.087599784,-4.062581,-4.9695024,16.105165,-11.038904,-3.8663888,0.32649896,-5.558354,-1.1078497,-3.2595286,-7.799521,-22.309988,16.983786,-5.6683555,10.166689,11.323917,2.07577,-4.737513,4.744191,-9.32657,-0.15689829,-5.449835,-4.5971947
30.878944,-58.521732,-3.401733,30.1169,4.812654,-10.34957,-8.579498,7.86956,-10.507885,10.611403,-6.727677,17.017393,3.810098,3.033254,-12.103976,-2.8968449,0.82033503,-13.479108,-1.7997626,2.9202185,-1.799987,-0.5287464,8.836279,-15.242378,-1.2964249,0.5032588,-9.260088,-5.3261867,0.12755002,-4.8738837,-5.0098047,16.282053,-12.447053,-3.9187713,0.34516323,-7.1455903,-1.1850001,-3.2415128,-9.012492,-22.608818,17.205738,-5.723858,10.246707,11.142528,1.0933058,-4.8223696,4.825575,-10.966578,-0.1639211,-5.4864182,-5.1910233
30.478638,-57.776367,-3.3511581,29.70662,4.4161344,-10.399236,-8.476389,7.7869234,-10.595295,10.463756,-6.6456704,16.394321,3.7252512,2.9150403,-10.242781,-2.8815937,0.8227795,-10.895098,-1.810436,2.915815,-0.45438752,-0.5442114,8.60533,-13.3763685,-1.2921367,0.5005658,-6.737193,-5.191045,0.07386204,-3.7066903,-4.97182,16.111702,-11.087492,-3.8681602,0.3261326,-5.547825,-1.1130753,-3.255599,-7.895095,-22.324686,16.99585,-5.6719046,10.157729,11.252834,1.6534443,-4.7577896,4.766931,-10.132904,-0.16670018,-5.4459,-4.957453
31.872187,-60.21034,-3.9736547,30.849625,4.454559,-10.839944,-8.700764,8.001715,-11.738641,10.764764,-6.8296313,16.376524,3.8500843,2.9978468,-11.900302,-2.9303699,0.8215771,-12.990032,-1.8181107,2.9586468,-1.2737231,-0.54250824,8.934406,-14.529353,-1.2981216,0.49911427,-6.4601307,-5.2969637,0.046395294,-3.365313,-5.0986366,16.720541,-12.065549,-3.968616,0.33432487,-6.251757,-1.1594255,-3.3158898,-8.585644,-23.167315,17.608196,-5.82163,10.482132,11.5721245,1.6573867,-4.88272,4.878926,-10.234698,-0.14217108,-5.5970063,-4.6440754
30.765326,-58.1951,-3.6897902,29.863516,4.356538,-10.496857,-8.505842,7.811728,-10.819065,10.488577,-6.657137,16.134167,3.7168005,3.0158749,-9.468876,-2.888819,0.8242221,-9.643689,-1.8261714,2.929916,0.36139134,-0.54637885,8.667212,-13.278016,-1.2930859,0.5007635,-6.991945,-5.2167377,0.07502581,-3.8530934,-4.99174,16.170286,-11.111189,-3.8810048,0.3283708,-5.7232294,-1.1138064,-3.268547,-7.9438,-22.439114,17.076204,-5.6903806,10.188901,11.257076,1.274289,-4.776039,4.790516,-10.454619,-0.16831444,-5.462956,-5.054211
31.294588,-58.573048,-4.8418784,29.937025,3.8702714,-10.796514,-8.405144,7.7947307,-12.743176,10.348715,-6.6641836,14.029777,3.7786927,3.0055459,-11.184237,-2.8941534,0.8220056,-11.748048,-1.8068106,2.9280539,-0.8489992,-0.53714454,8.717843,-14.604911,-1.2947685,0.5008017,-7.288769,-5.2423563,0.0663988,-3.9101782,-4.9995365,16.211077,-12.277306,-3.9108825,0.34517264,-7.006378,-1.1767831,-3.2577991,-8.77292,-22.528997,17.141052,-5.707937,10.215535,11.164023,1.1865427,-4.7957554,4.7834945,-10.107235,-0.14195028,-5.493626,-4.419702
29.985573,-55.958023,-4.947822,28.558205,3.4888146,-10.450995,-8.070494,7.4976006,-12.18192,9.880405,-6.4073095,12.803568,3.6585312,2.9686728,-10.248256,-2.8296955,0.81955796,-11.186943,-1.7746952,2.8614762,-0.9143822,-0.5360364,8.343399,-13.841218,-1.2871474,0.50222874,-7.5290694,-5.088691,0.0823964,-4.091938,-4.8347216,15.462183,-11.757867,-3.804358,0.3610288,-7.501049,-1.1703014,-3.1596785,-8.723281,-21.521084,16.394613,-5.5166254,9.796967,10.6816,0.9355155,-4.6340036,4.6347795,-10.034195,-0.15174553,-5.309308,-4.415444
33.73462,-62.884468,-5.8847857,31.95285,3.340683,-11.932093,-8.848165,8.204359,-14.439559,10.793658,-6.998894,12.523335,3.9606545,3.0505505,-13.180411,-2.985519,0.8196581,-16.72656,-1.7979577,3.0095243,-3.752233,-0.55726796,9.150637,-14.541476,-1.3048326,0.4958015,-4.3851995,-5.4131804,-0.025413312,-2.6870253,-5.2543306,17.285973,-13.088206,-4.114123,0.37259832,-9.789678,-1.2860467,-3.3597603,-10.584021,-24.086372,18.286098,-5.9923096,10.802655,11.875301,-0.01706554,-5.122138,5.100154,-13.781884,-0.1956181,-5.7451878,-5.973751
32.466015,-61.02119,-4.645957,31.186272,4.1150975,-11.174794,-8.744204,8.065395,-12.636302,10.780196,-6.878393,15.301611,3.8498368,3.0493133,-11.1048565,-2.9491916,0.8242385,-11.951571,-1.8385658,2.9897776,-0.5258328,-0.55070055,9.009412,-13.899195,-1.299914,0.49795446,-5.346562,-5.322093,0.015029781,-2.9429622,-5.14937,16.905602,-12.041247,-4.002609,0.3348659,-6.5971155,-1.1624085,-3.3527677,-8.63799,-23.44427,17.815145,-5.875264,10.578043,11.644514,0.89066035,-4.954033,4.9498663,-11.215736,-0.16412169,-5.6464458,-5.0744877
35.04732,-66.25249,-4.594957,33.834267,4.9472065,-11.798678,-9.468509,8.632809,-12.307325,11.694584,-7.3363185,18.008352,4.028128,3.470506,-11.093884,-3.0663357,0.82874924,-11.810032,-1.9056308,3.1144648,0.175502,-0.5560529,9.804105,-15.313679,-1.3169322,0.5001987,-8.365811,-5.7536626,0.07043931,-4.518858,-5.462191,18.2346,-13.048868,-4.2210097,0.3363307,-7.5536733,-1.2113919,-3.5055678,-9.543956,-25.359966,19.221163,-6.2247167,11.342441,12.5200815,0.63033056,-5.2632976,5.2641845,-12.637665,-0.17920318,-5.96339,-5.962082
32.977993,-60.89938,-6.68571,30.898062,3.23738,-11.551957,-8.501987,7.9514804,-15.315448,10.404,-6.802875,11.325787,3.8982193,3.1112425,-12.996455,-2.9386754,0.8201719,-14.765203,-1.7998588,2.9686112,-2.3735902,-0.53744984,9.006374,-15.657604,-1.3006735,0.4990264,-6.4643188,-5.343288,0.019523151,-3.5191875,-5.1171618,16.699795,-13.838757,-4.0274153,0.37769264,-9.714255,-1.286267,-3.2911286,-10.43326,-23.291836,17.698196,-5.8455276,10.463741,11.213549,-0.31480157,-4.9688506,4.940068,-12.151963,-0.15408061,-5.623332,-4.8374977
32.122047,-60.824703,-3.7877312,31.197683,4.596476,-10.916647,-8.81741,8.091514,-11.435217,10.876283,-6.903997,16.651464,3.8549478,3.1003575,-11.141119,-2.949473,0.8241242,-12.095314,-1.8329384,2.9846416,-0.9550561,-0.54394907,9.052946,-14.587726,-1.302014,0.5009235,-7.696374,-5.4282894,0.0877446,-4.308089,-5.1506023,16.849503,-12.27369,-4.008334,0.3386865,-7.0047984,-1.185815,-3.3279567,-8.983632,-23.428871,17.80793,-5.8758755,10.569379,11.601657,0.72054183,-4.976427,4.9777536,-12.139202,-0.18964773,-5.6264515,-5.8323793
31.319437,-58.567093,-5.0301857,29.88816,3.8574455,-10.792134,-8.394622,7.7788835,-12.6355715,10.294764,-6.650258,13.654869,3.7803605,3.1184998,-11.2825165,-2.8906043,0.8211048,-12.247387,-1.7976949,2.922287,-1.3334142,-0.5316951,8.757532,-15.262068,-1.2964871,0.50349045,-9.119305,-5.321623,0.11268102,-4.96097,-4.9927936,16.121372,-12.882303,-3.9246144,0.36586094,-8.445234,-1.2258091,-3.22678,-9.543077,-22.493298,17.112427,-5.699198,10.173692,11.010051,0.4662417,-4.8180876,4.8091993,-11.223593,-0.16400656,-5.472707,-4.9776607
31.354166,-59.373074,-3.6735272,30.43889,4.0365114,-10.90914,-8.642256,7.939815,-11.268385,10.639121,-6.7690916,15.911829,3.7644162,2.9293907,-9.89717,-2.9164047,0.8238452,-11.016257,-1.8210449,2.9530816,-0.5511455,-0.55760205,8.711283,-12.871659,-1.2956994,0.49859753,-5.8123813,-5.258161,0.042883344,-3.3172836,-5.0673065,16.555769,-10.69018,-3.9292512,0.31998485,-5.365709,-1.1023723,-3.3212924,-7.763926,-22.899502,17.417246,-5.776162,10.430085,11.8540325,2.7155495,-4.8255405,4.82238,-9.436808,-0.1546167,-5.5572677,-4.712396
29.733221,-56.122715,-3.7068248,28.816208,4.139092,-10.192228,-8.233293,7.5895295,-10.707992,10.131048,-6.476608,15.187178,3.637601,2.9301853,-9.103181,-2.842261,0.8231894,-9.159854,-1.8045416,2.8822727,0.34496656,-0.54094934,8.394902,-13.030729,-1.2876468,0.5018736,-7.2714396,-5.1075163,0.09029769,-4.0440316,-4.86817,15.611101,-10.920629,-3.7986722,0.33315638,-5.8075905,-1.107455,-3.1988328,-7.8002267,-21.673643,16.514761,-5.550905,9.876359,10.845964,1.1225677,-4.660735,4.677573,-10.1626215,-0.17230546,-5.3299937,-4.9226
32.013943,-59.872482,-5.2158823,30.521782,3.9090602,-11.030418,-8.554341,7.911343,-12.815348,10.478824,-6.7426844,13.824522,3.7645419,3.233442,-9.197843,-2.921899,0.82622755,-9.005082,-1.8423063,2.971197,0.7139881,-0.5437739,8.911909,-14.283741,-1.2993555,0.5025493,-8.539613,-5.383121,0.09624718,-4.8082566,-5.0776844,16.44079,-12.3784485,-3.9658117,0.35506368,-7.908507,-1.1980965,-3.2887683,-9.132125,-22.957102,17.452969,-5.7851925,10.34397,11.203684,-0.16667333,-4.9062605,4.9137244,-12.13397,-0.1914148,-5.5464473,-5.560768
31.258625,-58.825985,-4.3085914,30.106564,4.0801854,-10.751745,-8.499036,7.8457203,-11.9754925,10.466905,-6.695109,15.034799,3.7541628,3.007995,-10.123305,-2.9015284,0.8239535,-10.331566,-1.8242335,2.9422936,-0.0092670955,-0.5440983,8.733191,-13.812476,-1.2949028,0.5004922,-6.8635054,-5.2487984,0.06289667,-3.7784545,-5.022188,16.30609,-11.668759,-3.911622,0.33405435,-6.2823234,-1.1405859,-3.2827635,-8.280274,-22.638813,17.222517,-5.728612,10.2646055,11.302709,1.1839752,-4.814925,4.815488,-10.420803,-0.16063187,-5.5064445,-4.820486
30.762205,-57.600346,-4.7087274,29.466286,3.9944494,-10.538691,-8.294902,7.6960034,-12.3873825,10.205802,-6.5785036,14.009193,3.712307,3.0422714,-9.853045,-2.8743021,0.8244863,-9.3796215,-1.8180926,2.9170806,0.44533315,-0.53403366,8.632292,-14.310735,-1.2930534,0.5026883,-8.150141,-5.230794,0.09941592,-4.4780464,-4.9444,15.91852,-12.146204,-3.8687124,0.34482497,-6.872559,-1.1655238,-3.2274756,-8.529242,-22.164658,16.873774,-5.6426225,10.042888,10.835935,0.40072095,-4.761156,4.7628036,-10.747555,-0.16885969,-5.41966,-4.8761287
30.881372,-58.025948,-4.3382044,29.726278,4.0512753,-10.615846,-8.39866,7.7647057,-11.917507,10.336442,-6.635409,14.614825,3.7559493,2.974069,-10.996736,-2.8832145,0.82138836,-11.888307,-1.7989888,2.915377,-1.0851623,-0.5375816,8.660923,-14.244282,-1.2931418,0.5008115,-7.1558075,-5.2156296,0.07197077,-3.9206676,-4.9750752,16.082117,-12.039674,-3.8925314,0.34612268,-7.118514,-1.1764547,-3.235722,-8.812059,-22.36461,17.022755,-5.678143,10.134607,11.032805,0.6842174,-4.794442,4.7931643,-11.1743355,-0.16866843,-5.450557,-5.071815
33.005333,-61.77619,-5.3074675,31.45632,3.8925352,-11.417288,-8.751186,8.098483,-13.528911,10.744717,-6.9282594,14.135121,3.943719,3.1907132,-13.384261,-2.9593196,0.81982607,-15.573467,-1.8003684,2.98065,-3.0197623,-0.5334071,9.157948,-16.67089,-1.3062081,0.5031972,-9.773025,-5.5426617,0.1140423,-5.183784,-5.174429,16.979626,-13.862828,-4.066225,0.37312976,-9.285959,-1.283026,-3.3100789,-10.349809,-23.66536,17.972218,-5.912308,10.672071,11.722289,1.4197905,-4.9899654,4.955773,-10.969144,-0.1436785,-5.6841044,-4.739856
32.13486,-59.41839,-6.346771,30.14882,2.9299374,-11.421182,-8.314504,7.7987685,-15.205922,10.140937,-6.6801205,10.469355,3.87281,2.890021,-14.110365,-2.9040027,0.81575215,-17.149025,-1.7511432,2.9202328,-4.3315854,-0.5378725,8.719096,-15.373477,-1.2953433,0.49724004,-4.8025327,-5.2005286,-0.010747246,-2.7622612,-5.032339,16.292253,-13.692136,-3.977734,0.3866453,-10.168422,-1.3075969,-3.2265322,-10.739509,-22.762005,17.309418,-5.7488236,10.240146,10.9855175,-0.54089004,-4.9170294,4.882481,-13.069656,-0.17060344,-5.523127,-5.198877
30.531082,-51.06688,-16.655518,24.817612,-0.80952567,-11.344205,-6.5312996,6.4071455,-23.501177,6.5727067,-5.174055,-19.583246,3.957262,2.307416,-31.491518,-2.6461675,0.74484336,-58.46899,-1.1768726,2.405723,-32.47246,-0.46989328,7.41049,-27.669842,-1.2786095,0.523344,-18.5159,-5.1981106,0.43797454,-11.097396,-4.2951126,13.51681,-38.135323,-4.115651,1.2509708,-60.916306,-2.7152271,-1.8977289,-34.32205,-19.157463,14.663947,-5.0878897,7.651857,5.0432773,-32.359062,-5.262252,5.8025527,-54.179413,-1.0415945,-4.450296,-26.745993
36.123577,-58.982796,-23.131907,28.172226,-1.3209102,-13.011879,-7.0359488,6.9304605,-30.449423,6.580166,-5.4729595,-31.485008,4.3896866,3.0936174,-38.452946,-2.7899356,0.73144317,-72.11545,-1.1113186,2.488695,-40.41032,-0.4311306,8.630678,-38.27059,-1.3105328,0.5432771,-32.687378,-6.2829256,0.83185625,-19.415668,-4.628375,15.170185,-54.095142,-4.6885285,1.6949353,-88.331345,-3.5610638,-1.5911666,-48.03507,-21.737738,16.558239,-5.5583086,7.9914007,3.7803183,-51.863068,-6.274069,7.1050677,-82.01505,-1.5846307,-4.6157165,-41.038643
38.027493,-60.510494,-27.197172,28.303244,-4.4708796,-14.835417,-6.6996136,6.861245,-37.10872,6.103447,-5.3763094,-38.978474,4.7524467,2.8846014,-51.473106,-2.7920332,0.6963921,-97.2414,-0.87186205,2.364593,-55.501263,-0.42586687,8.510647,-42.03051,-1.3151168,0.54101294,-31.023075,-6.125168,0.60880387,-16.712132,-4.669574,15.299775,-55.180897,-4.759422,1.6878586,-89.032,-3.6204696,-1.6756046,-48.61948,-22.068033,16.79429,-5.6131754,8.60828,4.647184,-37.287403,-5.7264166,6.268389,-56.177216,-0.9608629,-4.996113,-25.703814
40.50802,-63.932384,-30.07013,29.727053,-4.7546816,-15.574362,-6.847954,7.0615616,-40.966362,6.077301,-5.4704723,-44.455517,4.8768196,2.3186502,-53.599827,-2.8605788,0.6963794,-99.90391,-0.8960377,2.4512,-55.746822,-0.441294,8.86281,-40.59323,-1.3082774,0.5174881,-15.41067,-5.632622,0.23314232,-8.629831,-4.8071346,16.198387,-60.63273,-4.97054,1.8495084,-98.8911,-3.944385,-1.5783877,-53.844418,-23.14695,17.580387,-5.8113422,8.408131,3.2869954,-55.031517,-6.5171824,7.2990637,-83.22095,-1.4604616,-4.947258,-38.272007
40.11869,-63.594727,-29.330492,29.586266,-4.597999,-15.427323,-6.862404,7.0327096,-40.052807,6.040848,-5.41514,-44.31208,4.8729343,1.9363222,-54.899727,-2.8476648,0.69117284,-103.50294,-0.8548449,2.4182553,-58.07278,-0.45085987,8.714156,-39.322598,-1.3021784,0.5121917,-11.057164,-5.424905,0.14816907,-6.44046,-4.773286,16.226555,-60.846878,-4.9632435,1.8835466,-100.51458,-3.978218,-1.5185657,-54.580826,-23.03088,17.490286,-5.784067,8.2612915,3.1460872,-57.41547,-6.59394,7.4450507,-87.78986,-1.5659794,-4.8702774,-40.818222
