0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
37.848804293627026,-62.76213535530054,-21.051307508303818,30.71800681765027,1.9027111415303708,-12.205116269320296,-7.9808377972761,7.762290206457722,-24.07076630940515,8.44615620311246,-6.563408817002653,-13.160164132759473,4.312640621507723,-1.222129391756853,-36.931857831626985,-2.8851929543615267,0.7447316211248873,-64.48387642047446,-1.1844327133674666,2.5374575005201203,-42.29874335135794,-0.4581979400743581,7.664227486149668,-48.24747514782997,-1.3661535376355949,0.5779257291377731,-61.64506442348873,-8.044236043199408,1.8203389873554432,-38.346681633836326,-5.10975688631275,13.214456661359685,-51.37048974723543,-4.694859395901892,1.0979125816053723,-58.058084635410545,-3.4313790468447953,-1.7348665466224447,-46.424617111458346,-23.309600830078125,17.705230712890625,-5.847499847412109,8.953600582610168,1.9210909371236835,-44.71560247701116,-6.24039421497035,6.382805045174707,-58.35065194638088,-1.287353007709773,-4.870208781478241,-36.03402927295866
38.10631805119003,-62.948035126228376,-21.947950001634428,30.582529330236856,0.8712295547712543,-12.728255820594287,-7.889842573112704,7.706629884196651,-25.623776328704064,8.613557322236124,-6.6096451326527985,-11.070238974962237,4.260450081475796,-0.6802441112411948,-33.48480336662671,-2.885801650345175,0.7533635207132795,-60.19380481787768,-1.2362849558531503,2.5968048538612587,-38.361872595798665,-0.46043559838779835,8.011489411487792,-43.687062136365896,-1.366261914327147,0.5746204961284421,-60.032620203716434,-8.054855501017936,1.8260658616686207,-38.48684884138669,-5.115266059946907,13.659218298862976,-45.30697556691776,-4.693237967559517,1.084353601912537,-57.388101694611876,-3.4535577531268253,-1.6475464178991743,-47.55407136921543,-23.309600830078125,17.705230712890625,-5.847499847412109,9.199936422287774,3.3943818970773236,-37.02308808775809,-6.227189781990303,6.349672292097273,-57.41970321088297,-1.3326196470457707,-4.799219016113573,-37.97678887557824
38.1221816497191,-62.95121155639443,-21.99213302178493,30.553131306661715,0.5422988147837409,-12.898113573778852,-7.888789930695117,7.706284706343361,-25.63992553916153,8.63343633137363,-6.605917844167773,-10.828190411688436,4.262361290815883,-0.5843620031366815,-33.37587788219649,-2.885365965379985,0.7532596128492381,-60.41349109285717,-1.2425474838924055,2.5973723419624815,-38.0644023153306,-0.453545386646285,8.169123567418023,-43.62344906202046,-1.3665729001153117,0.5746888629166922,-60.188239608632294,-8.06830560253555,1.8272369358776306,-38.625529000298236,-5.109045221594405,13.757405387558544,-45.299336468623274,-4.69507827232832,1.0848106634311148,-57.473212549053684,-3.453030123859091,-1.6477233214281732,-47.54678275840794,-23.309600830078125,17.705230712890625,-5.847499847412109,9.202847924498501,3.484113130526331,-36.925368117453246,-6.223630775122802,6.348724300482388,-57.33784866635911,-1.342443677277138,-4.798793960142497,-38.19163918837866
38.10321694228266,-62.947413055050866,-21.93931112145966,30.580397916240724,0.8475546413421361,-12.74048129650643,-7.882192262054983,7.7041788646567895,-25.740806938665855,8.602141270062457,-6.611728006183382,-11.20909193240141,4.268958423612105,-0.738380576684643,-33.87534404550253,-2.8860993195496087,0.7534372852194524,-60.04296947585673,-1.225995989270713,2.5960561004437808,-38.85000441499356,-0.4655822981329936,7.898414452559417,-43.69172386094481,-1.3663148276597739,0.5746311655724351,-60.05662667880588,-8.047080581952537,1.8253606397688078,-38.40664897071251,-5.120217695480635,13.570369382886389,-45.401949534899416,-4.695023502941636,1.0848004758559884,-57.470861494104085,-3.4632039377324104,-1.6444656524387529,-47.68679389148376,-23.309600830078125,17.705230712890625,-5.847499847412109,9.184855500784375,3.3609403474449593,-37.353227167356046,-6.2384441061601486,6.352438762678855,-57.67700826135962,-1.3232849138893,-4.799685837830092,-37.7726270817598
37.978315333633034,-62.84867627922564,-21.493431140141528,30.76022315676954,1.967172631120461,-12.181320457075413,-7.925378505674606,7.723478996340728,-25.051408492500826,8.480338292441715,-6.558012680122542,-12.744515154481428,4.268799220824625,-1.8783027790610887,-36.798449346578785,-2.883984999926116,0.7437881299268216,-65.29953239174593,-1.1931149902188458,2.5333172196522993,-41.96613089053196,-0.45096436588843314,7.861105899095317,-47.89272417930636,-1.3687764111635126,0.5839988581254906,-64.92619619397232,-8.196464077789786,1.98632908256952,-40.74473052901703,-5.09391702132824,13.480269500660663,-51.19662062133403,-4.724966549235377,1.1732382935899537,-61.77653958343568,-3.521698722041003,-1.5473810744404066,-49.151986318398684,-23.309600830078125,17.705230712890625,-5.847499847412109,8.9802045490065,2.1940247371707096,-44.05684563342388,-6.240320632865327,6.4363464648918605,-59.32530591780626,-1.3351596057261057,-4.810121214653351,-37.89636936407726
37.94984754462264,-62.84309343028174,-21.414260510170166,30.794570685356803,2.363204053706563,-11.976646232052445,-7.926096893064946,7.7237191197550175,-25.040395581021663,8.461164604947788,-6.56162436964132,-12.978017871800436,4.269779039105427,-1.9507462545827021,-36.96276651094625,-2.8841775406723813,0.7438353004887555,-65.20329822714993,-1.185975588742361,2.5326426600029515,-42.30536225316065,-0.4563053543010639,7.732564158573044,-48.00411709499624,-1.368633917753997,0.5839661666129737,-64.85293352094703,-8.1876155838393,1.985526909239913,-40.65349409945147,-5.09901183599438,13.39153181516188,-51.27017101517556,-4.724279299982841,1.1730551796729878,-61.7442465495274,-3.522097237568878,-1.5472458937086102,-49.15752246753921,-23.309600830078125,17.705230712890625,-5.847499847412109,8.979748867966185,2.121879569778982,-44.096207985756884,-6.245514150101338,6.437742211120555,-59.444754094495934,-1.3272900828963599,-4.810496010487595,-37.72424829427321
36.80027564120722,-62.37019800383566,-17.92070718936829,30.790504025053377,4.027056292929406,-11.095235044827959,-8.235840846050374,7.8206192588369445,-20.23647872974796,9.090086487254704,-6.644961897029853,-5.268543454094942,4.494330578302072,2.1552321901580003,-36.285587893605864,-2.8846742058494454,0.7438334378795928,-65.22828497695018,-1.206710332038838,2.5545746708261996,-40.71913850814552,-0.39925851881368557,9.04772288881347,-46.801802233117236,-1.3657356945467736,0.5807354118201525,-63.14002378840871,-8.074551992996508,1.8392921238971194,-38.76526632659472,-5.043737958929018,14.431742365181972,-47.309664558775005,-4.682342024925055,1.1630145735488135,-61.037194760622775,-3.431237132362104,-1.716662261704823,-46.59606274262022,-23.309600985099202,17.705230830657143,-5.847499886298582,9.126646327741208,4.050792681659467,-37.5433530721115,-6.205136490209881,6.527606680636796,-61.341822150621134,-1.3493151083617243,-4.798509218166066,-38.26538311711366
35.92365235918253,-62.03937448973433,-15.284447883245459,31.036633504750817,5.7065312929799745,-10.247632370660265,-8.41792555090711,7.866912101140322,-17.469561285885028,9.26585851301922,-6.636014815155221,-3.153700283809395,4.60387739763563,2.002389341506118,-41.621329432838436,-2.8833939378753892,0.734000250747742,-70.3044494791317,-1.1544853411657534,2.4829593018084473,-45.003149995336386,-0.38071436820127624,9.041152526861573,-52.00925608194357,-1.3680455987223592,0.5898929364490346,-67.80014774776366,-8.254565344466222,2.1132688873012446,-42.183221687231324,-5.041143162583966,13.967115880549803,-53.00480237944229,-4.708680173215158,1.2755342119556197,-66.43481959609917,-3.5220661573737764,-1.5647262354142764,-48.93974721129952,-23.309600905803528,17.705230770417778,-5.847499866407548,8.919094198303286,3.119119469309161,-43.59245347532374,-6.222467579028793,6.644879706997675,-63.97885254654683,-1.3782585795146955,-4.742294244114938,-39.65047091884212
36.54664323705573,-62.330708366275836,-17.22435632219902,30.83210125575784,4.377664903235088,-10.914168144184226,-8.349718943103332,7.8383433375895475,-18.547625599354713,9.103774470591858,-6.642108861430079,-5.101160894681977,4.605754378978487,1.8573467686494785,-41.979336979111395,-2.876628932581393,0.7290427044776041,-74.55997023676044,-1.0928469622184624,2.4647848577763476,-48.05629067169644,-0.39388168957238573,8.833155578076703,-51.3058489809158,-1.3750475144496475,0.5943901850792997,-71.87819916573062,-8.558195258281865,2.2394538241551243,-45.60783530126631,-5.039735310864367,14.006768369474338,-52.94077739908916,-4.776734061963406,1.317851801817816,-70.06086363783731,-3.718078835760063,-1.4380724970752472,-52.043151487283716,-23.309600905803528,17.705230770417778,-5.847499866407548,8.862474769380816,2.807394860738708,-45.014191640472575,-6.408378293233943,6.805147235516683,-69.63454071529789,-1.5789949025583594,-4.6261599799752595,-44.89625384954419
34.928966708687206,-61.553817893731704,-12.140866636680276,31.13176415334782,6.578186879667799,-9.802346859900512,-8.464567524385753,7.8976059675850845,-16.662115882382878,9.36628591959277,-6.7089429982717945,-1.7115251743877895,4.508161169644337,3.0367595687479243,-36.39872559669785,-2.891472162898727,0.7553438017338212,-57.61194483711425,-1.2756416222094873,2.5924209869771775,-36.703506625611894,-0.3850076341580059,9.216032134319569,-48.649004769064916,-1.3674334842716187,0.5812258483339289,-63.47839354428417,-8.11071793105335,1.8547066113134734,-39.08293749548623,-5.0698316414892055,13.822624081941537,-48.91056790242085,-4.693769006275939,1.2362865884472771,-64.6004086628558,-3.408426432975245,-1.817414068971455,-45.2809035246554,-23.309601009507002,17.70523084926372,-5.847499892412057,9.039458944016495,3.3701448162309866,-39.545277159413274,-6.194816600224753,6.608723771153029,-63.14154576033978,-1.2893182835385304,-4.875555881673634,-36.060885117416774
34.22981896000242,-61.45383460635334,-10.220286031815249,30.975110822572937,3.842410121076006,-11.223990162992823,-8.373773215897124,7.896366608518086,-17.997945792705416,10.007336775258782,-6.6574258509170345,5.771856041364165,4.177747945101364,3.4116306562511425,-21.67812434977619,-2.922466500266863,0.8068193293156476,-24.583931588910453,-1.77197019164186,2.9190984606377577,-6.494479654519729,-0.4639664685984992,9.671644597414254,-24.633059891646216,-1.3062113894348397,0.5015114752097648,-8.817523830704511,-5.45514081381797,0.08871384006572669,-4.680227116849238,-5.082699928332689,16.133265299685537,-23.53449536566537,-4.168652630181735,0.5338198266780854,-20.35457003901417,-1.7539924812202898,-3.0412235856378755,-17.098494964899523,-23.30959992095047,17.705230022353625,-5.847499619345212,10.021926785967333,9.091851492564398,-11.841309662507468,-5.227430009293461,5.269474243227384,-22.67017110167817,-0.30311006207996793,-5.539380216748505,-8.956238940889065
34.54631807618547,-61.767845140366056,-11.378264813217097,30.973093541423832,3.4925923951274394,-11.410751506423432,-8.287841952565564,7.868234657302965,-19.32537012472717,10.0036350151859,-6.760876902296005,6.306187325026596,4.054148592574162,3.1963500199919084,-18.46262212118109,-2.9184512216066256,0.8100392213666329,-23.787419533149396,-1.7345741038729585,2.95378838757525,-7.376910509517768,-0.535353827382471,8.425188199389265,-22.183915197903865,-1.316259921950022,0.5168303475225547,-18.89782250390859,-5.985414500362846,0.3928042641473122,-11.220403656670026,-5.097400435114996,15.922876571874585,-24.141307341195215,-4.286061489012082,0.5970199173146872,-26.507494254034906,-1.8974976543774933,-2.997310079052982,-18.99257241677703,-23.309595431098337,17.705226612052524,-5.847498493003875,9.932854715559554,9.038004799886604,-14.5015457040971,-5.359394288933942,5.343059814225907,-25.71595137706671,-0.3882296954271947,-5.489368861813807,-11.073104431796432
32.12163644866068,-60.88395155090674,-4.112034891225754,30.796422135584,1.8884242409541785,-12.231932821254905,-8.790842801515446,8.054998902655173,-11.42541570575353,10.74874715843875,-6.790689739867952,15.511935155608654,3.790353144603904,4.146698218078722,-7.1251664171949205,-2.9399799332967613,0.8239460371462958,-10.398805536463097,-1.839333463206182,2.9823377992993407,-2.1972111333080404,-0.5480134228513284,9.380953968922443,-11.017485586171262,-1.3000101029568063,0.4999810789400086,-5.72478670727779,-5.334908625419039,0.0757062319917986,-3.437549249051422,-5.187533479235999,16.2658237318103,-9.335576689318108,-3.9821867490006335,0.35218522088747284,-6.493547319832027,-1.241074707527136,-3.2925813458651048,-9.322678402813404,-23.309599368283397,17.705229602589448,-5.847499480698467,10.506732831723488,11.840910945799672,0.9209391801674022,-4.668230576280708,4.892161461609359,-5.24081417784345,-0.09383625692936597,-5.623071264087652,-3.887470284115633
31.282481176711446,-60.80186779248503,-1.8365184813071551,30.96137137866062,3.361993560375949,-11.47819450636666,-8.805266517484794,8.049881697351129,-11.234549978556032,10.659513504938777,-6.7641623560207815,14.460351120504436,3.759576357383078,3.914575286458741,-6.520549131246055,-2.936460386128943,0.8225378708176361,-12.301957169974695,-1.7951107990781598,2.9663100485889418,-4.438148650307374,-0.5622448140505135,8.807618027736122,-13.230840198618253,-1.3036124463502254,0.500989470875766,-7.533101888523115,-5.423229216600801,0.10834200165601485,-4.394738638779815,-5.251300612641598,15.008248345142741,-11.80129645010271,-4.000636163453004,0.36010456573060545,-7.395626789610878,-1.2383863971185283,-3.2608659246404272,-9.42051596111715,-23.309600983358777,17.705230829371203,-5.8474998858568705,10.430516567470521,9.659978537014704,-1.8387800412024504,-4.82768422634396,4.958198670957969,-9.173518679389726,-0.12725463260022918,-5.580355469972455,-4.850037410699049
31.253275084864306,-60.77309605046165,-1.7332918981569179,31.055772570748815,4.319669149143444,-10.985540238850625,-8.911143734420696,8.066526730626817,-9.668255122993633,10.918958255422051,-6.752961553706927,17.60621130137907,3.7923385943299324,4.14306383007631,-7.18650924393707,-2.9404835726976817,0.8240119163122621,-10.154060133670237,-1.8565080776207659,2.983618805359364,-1.3816182473723864,-0.5410332784927374,9.229217470214317,-13.631838540929085,-1.3004690855211931,0.5000801332214493,-5.952644443886176,-5.267285840564171,0.07201496129750802,-2.741892590520859,-5.215142470123226,15.431502450531408,-12.801316412915147,-3.969026056401809,0.3493052301021016,-5.892116440524855,-1.0488981204047718,-3.3280162991098883,-6.759667187416073,-23.309600830078125,17.705230712890625,-5.847499847412109,10.370596085528422,9.79850781896064,-3.0689343417554364,-4.754295031301572,4.906184997924743,-7.183629677591168,0.04132280872616375,-5.632772580564602,-0.9230234959789204
32.35615083447734,-60.849982017559626,-4.69648410790918,30.869452466981233,2.3430480222405006,-12.004146171008747,-8.520147724946721,7.980631905222798,-15.526317258969769,10.710094708604643,-6.808148362089803,15.01350571594578,3.922871394494397,4.393625274790509,-10.962446246075318,-2.942266520708059,0.8244132706432481,-9.242579443479695,-1.8860184364684165,2.983676011567898,0.014004799460525819,-0.5229203639646968,9.494825669038022,-14.74273039136408,-1.2991091422851264,0.4998899385773411,-5.293859899404596,-5.286961932871711,0.07245767070225043,-2.9442400588220425,-5.19840696060232,15.545560825495974,-13.907376009748527,-3.974019382025052,0.34978361104987876,-6.115648581466117,-1.0640502958265918,-3.326190999972281,-6.9600387396225285,-23.309600830078125,17.705230712890625,-5.847499847412109,10.316764194932153,10.209310899907695,-4.038438628136822,-4.79440131223811,4.9110641616652035,-8.084579169479676,0.0076308268753662745,-5.630604793536475,-1.6620753548222864
34.0968969599611,-61.12780396972757,-9.490936884900139,30.730202011052977,1.1419413506912934,-12.617917546544593,-8.261543984658726,7.909198863359575,-19.44341102438238,10.291113384311828,-6.905197859694705,9.856818743598174,3.9981485303856994,3.628608692713219,-14.716176398965757,-2.9355698075563894,0.8231796102096725,-12.61683708242698,-1.8119212871850354,2.9819316807944056,-3.4929299962245084,-0.5093389218683771,9.491423665055132,-17.32876592533951,-1.3031349952924027,0.5003443803900561,-7.228525998797996,-5.467747617060324,0.08429619497611766,-4.8045251888357665,-5.149310523749948,16.20760396247283,-14.323153967809187,-4.03911170781429,0.35971494070796994,-9.069800810070081,-1.2706378882916567,-3.2898014167016085,-9.711263673013773,-23.309598706991686,17.70522910026626,-5.847499314809147,10.396954241254942,9.633558176616528,-2.6236642978493534,-4.984104552559775,4.935650113402346,-12.32731862098559,-0.00157659351639437,-5.632607806117786,-1.8610763981975071
32.81689857061545,-60.91738541635662,-5.9608512245746015,30.91696459654711,2.889419644933989,-11.7219371455297,-8.279307746447238,7.910599481773993,-19.190686117371634,10.558642052553761,-6.841820405360517,13.154709906419342,3.827438512855899,3.578267498410598,-9.300530359814413,-2.9374885539323907,0.8235617480727729,-11.647455014764521,-1.8341950410344765,2.9820524484660185,-2.4394176493287687,-0.5312591871434146,9.431816205577972,-13.681694317870612,-1.3030539538907548,0.5003086961635497,-7.190165940393145,-5.425046812987136,0.08089543957003195,-4.3645978433029615,-5.1548971897260705,16.33723038703692,-12.44267141807899,-3.9848077277779255,0.3512876423929733,-6.604540940946535,-1.1428821131318123,-3.315408690521081,-8.002417902558252,-23.309600615595667,17.70523054997837,-5.847499793606295,10.56544910073001,9.900538604935676,1.0856489969695022,-4.960249159128851,4.9316605272932,-11.7921315491173,-0.07055004518321788,-5.628523761461141,-3.3719461648069986
32.97141536938066,-60.90159690913822,-6.352661655131466,31.04148605337344,4.1809083575453725,-11.05690224941964,-8.522509879062392,7.986410754324202,-15.469888282045238,10.723802386224941,-6.809608016094228,15.170269907448574,3.801462413061439,3.234722615793319,-9.03521465657692,-2.9357883624808987,0.8232101171828278,-12.502086176080521,-1.899391572962692,2.983421715382641,0.6472285571177917,-0.5383222669442657,9.25407425193271,-13.887543590331816,-1.3026484835509686,0.5002259787630216,-6.9923226147178354,-5.324857153483174,0.07584522960784007,-3.3345129148003765,-5.067610231892855,17.581655018529368,-12.63628584301335,-4.005072383503355,0.3535087229862513,-7.516219197092516,-1.2129337110039233,-3.3011984079996983,-8.938757774453652,-23.30959934879843,17.705229587760385,-5.847499475814515,10.543751375227512,10.837618194486938,1.3020740336860732,-4.8629727841145,4.9135801250539615,-9.59327566488519,-0.10762109844163818,-5.626071709334132,-4.183595875094903
30.876932017393887,-60.80110918831171,-0.7461764665394004,30.535544774030416,-0.034722755958752224,-13.20293901327069,-8.615768578192512,8.00398985403989,-14.08476703108722,9.797868798069443,-6.843615855272636,3.801159280874812,3.6539022006148265,2.2369557108715754,-6.0673892096066355,-2.9262170502615312,0.8197100704083367,-17.59412053338725,-1.6318539654695052,2.9463750214151547,-12.235723213975799,-0.6047181968133635,7.836988417647906,-13.521155913573205,-1.3005948219710777,0.5002819691397205,-6.020289772337527,-5.376988883415869,0.08689303060208353,-3.8808122917911603,-5.108011941745704,17.229397086028836,-10.829167323516561,-4.03815056443815,0.35957687661710747,-9.032521048156605,-1.1024545340355854,-3.3128946906673185,-7.482873266459075,-23.30960089869713,17.705230765019344,-5.8474998646249094,10.617789454910644,14.492157401999247,5.247574559100575,-5.102132108238505,4.975665435517579,-15.092664593986502,-0.2873732573807475,-5.604381276471045,-8.150114937835246
30.655219891771083,-60.78645568384947,-0.15246864818174907,30.548357759304604,0.17723119727687262,-13.092143980437859,-8.54445555971197,7.99198593134319,-15.139397513677798,10.001002679765676,-6.835449593355362,6.271589048760223,3.6841655940836366,2.855205061555007,-6.011591919422764,-2.9247557349925826,0.81928761637957,-18.348144633561276,-1.610580859999983,2.942973890743977,-13.257031680971357,-0.5715313589398,8.845621806332392,-11.18648841576203,-1.3062753690158115,0.501047095787324,-8.778445945191113,-5.701490194333092,0.13039858794073356,-7.249279157605722,-5.123486108018325,17.080880497747952,-10.241183699076498,-4.079686795928459,0.36758868972748904,-10.930089466526075,-1.226639961823146,-3.2887477328493446,-9.142752992813692,-23.309601035935138,17.705230869276786,-5.8474998990505105,10.730185732965237,14.633560700829193,8.042847019782283,-5.249255132549959,5.024942814584537,-18.541549582700604,-0.4139705102563062,-5.577737613738686,-10.980589668285278
31.08133394949872,-60.82407384881204,-1.300075321834178,30.582532386136883,0.6097998529454589,-12.867335370006506,-8.54110674871986,7.957859636292572,-15.36995335384716,10.071042321720956,-6.750808897653483,7.181379298779066,3.7340985890513942,3.014830838527634,-7.307177656284982,-2.928577849810611,0.81955966284642,-16.508896016634722,-1.7060278517487562,2.9569473959228803,-8.682829124793006,-0.6041963313693903,8.2021067330787,-10.521641349998788,-1.303786406068257,0.5010688840402023,-7.607787260813349,-5.44553167697986,0.09233515250981265,-4.587128659871208,-5.248671305067842,15.397302416923878,-8.518410000685027,-4.062872904928795,0.3670374318402235,-10.191078193996276,-1.223857775529968,-3.2930603792948423,-9.096138641118202,-23.309599388850522,17.705229618188053,-5.847499485861315,10.78961216606002,13.048801880540168,7.87252334840467,-5.134423691961338,4.985321423487804,-15.840229297037444,-0.22147445578476993,-5.609696013293146,-6.704333394916172
31.27935643959892,-60.85781935638829,-1.8436430169155322,30.621667128035,1.0280105226095881,-12.65213312263576,-8.805779353857679,7.995615564462254,-11.456771153318964,10.047856257926673,-6.7636220431533145,6.873883023582524,3.763984364181747,2.5618215784978773,-9.21708727902998,-2.9106261364321075,0.8039372357879362,-29.25663014690544,-1.4917397691308891,2.812838022805557,-21.304686981406302,-0.5784004093192658,8.519743350615345,-12.950292810771654,-1.322963965162457,0.5142299181091149,-19.79255173509018,-6.379798577403221,0.5529548130456501,-15.67697048264192,-5.18337967295845,15.979416451474052,-12.0799416042351,-4.241952227292836,0.5184976856435507,-21.643140777818193,-1.878540521342795,-2.9082108438134826,-19.34830607106676,-23.309599943488827,17.705230039466038,-5.847499625000229,10.470492621372534,11.178744910030687,0.18064076878947385,-5.589921945791655,5.51783362830828,-32.23943047204095,-0.728401658216411,-5.290536324188627,-20.20201599085643
33.71674993546419,-61.17931789074527,-8.595557558065554,31.397981398080923,11.578829424507143,-7.202776699137186,-9.20518457824748,8.06740146293676,-5.458793441459636,10.369974258193423,-6.891455556189973,10.810083709419509,4.888955918250054,3.4808965144285864,-50.1987044574332,-2.866449557321139,0.7062525685272133,-88.2147245915409,-0.9652087512030277,2.3193733222980297,-57.40133983824781,-0.35268459413195963,9.067213510485299,-58.43950957069777,-1.4015501748833215,0.6330934079084058,-96.8759272182813,-9.523120884852403,2.8244904106101725,-57.80432233928949,-4.879615484330936,15.512693615880764,-59.569949102133684,-5.046188947672186,1.8254078931774012,-99.142575577773,-4.286572014833011,-0.988339917274428,-61.811202489834365,-23.309599979763686,17.7052300670209,-5.847499634099992,8.527196588305713,3.965485974735496,-50.05532389302549,-6.797091161395893,7.606268298677888,-92.25512720077685,-1.9964878451254826,-4.40116807953548,-55.86467191647106
34.68037361818186,-61.57089031834177,-11.529870935606024,31.16228731284384,10.082340993107113,-7.950837370892631,-9.093807643354337,8.027571253328748,-7.18413340137482,9.805008287543616,-6.783542942827056,3.6521892943923175,5.068021473188992,3.7293792451715895,-57.505965800811964,-2.852152232515958,0.6842193153662925,-102.95970921915139,-0.7873442948182676,2.223054810007298,-67.50204058301969,-0.32514648086239334,9.570858061134137,-61.038171237907726,-1.4010901875872366,0.6399614115717654,-100.1591203810905,-9.925262676608842,3.203505462157864,-63.65110917598629,-4.9054330296687,15.087005270934549,-61.42162807293113,-5.033687831697569,1.8764949343533164,-101.29103783711886,-4.489892536799139,-0.772596565815531,-65.73485027922243,-23.309600484216578,17.705230450195128,-5.847499760647084,8.573327105462992,2.3526650847841077,-50.690410487398665,-6.785914297857073,7.605283419922645,-91.82254109457956,-2.0768519256941316,-4.29684726600672,-58.68897967243934
35.569215631324006,-61.743285912819275,-13.971821418962055,31.376952264412445,9.947514336584694,-8.058611788662008,-8.883598517582167,8.01912846516851,-10.19259379486198,9.16924548807176,-6.721410543483924,-3.932973807293034,4.764239952730198,-1.914253780644079,-58.1335117190207,-2.850185844261173,0.6766932390489784,-106.84673373318654,-0.7420267945176658,2.169309026599615,-70.87750179191798,-0.37363511059107923,8.174652192176989,-64.62453285111474,-1.4042421523598607,0.6453777135721516,-102.97804221977677,-9.995529828514567,3.243880994882564,-64.41053032982805,-4.9488376172228765,13.77424667084578,-70.69540548234336,-5.079576194712326,1.8779078424873883,-101.63237040697246,-4.531631441365795,-0.7328844903038094,-66.46861826052785,-23.30960055996485,17.70523050773971,-5.847499779648252,8.039668176514674,-1.9309651634262628,-68.92356753447294,-6.968203115281538,7.812529048544744,-97.80039747441936,-2.1991554421069965,-4.276456037568698,-61.07489398812229
36.10943421939382,-61.942331247720105,-15.581428387331888,31.326770444844577,8.835870456370703,-8.638308758147131,-8.764266702998771,7.991331195731121,-11.987881351176018,8.878156747239599,-6.675021294666955,-7.503240638182388,4.683877103483399,-3.4677822981081254,-58.74067485558446,-2.8503254104994777,0.6762044888614203,-107.09272218908771,-0.7359765018986071,2.1541280304158716,-71.64940469971354,-0.3923926964172824,7.684457847389295,-65.8437704986346,-1.4043119338018302,0.644960062902523,-102.76803410083517,-9.996533813293226,3.2464174422007543,-64.43737019524289,-4.967984142626523,13.348972071538942,-73.08620598642474,-5.0845166832136055,1.8490945429715402,-100.31432021836235,-4.53420546131411,-0.7271448873218758,-66.55028962110603,-23.30960048779831,17.70523045291609,-5.847499761545551,7.956430588314845,-2.868268571326132,-72.49035547782458,-6.976536916942616,7.745290393967116,-96.2960447917726,-2.1801532717783183,-4.307165650754801,-60.28407378416466
35.7819390259258,-62.01607416596009,-14.894290480248543,31.073847329704734,5.965929096171955,-10.114252882655963,-8.540286567666834,7.884655740384031,-15.656594551258422,9.27635579636251,-6.633756192605181,-3.025172082453831,4.701263964696717,1.884287224204871,-45.96428885556519,-2.8753196487323534,0.7193137778958769,-79.5807612376644,-1.0399902658967262,2.3915915054735915,-52.42024461605299,-0.3823559140874753,8.762936889562642,-55.02134087815544,-1.3771838884388916,0.6041704496558482,-76.8466166385351,-8.73550495546373,2.50573005187002,-48.94184036149515,-5.018815073810948,13.948518795448262,-56.64262451590129,-4.801264962068869,1.4360607957214537,-75.72344238569545,-3.8177820264011038,-1.2609134112559386,-54.737896807481526,-23.309600404920907,17.705230389955762,-5.847499740756051,8.722421384201533,2.370217149902872,-48.70956842216444,-6.41924713548615,6.94945097116242,-72.88714506383937,-1.607918317085027,-4.569694371181486,-46.28626270008448
35.92688391920194,-61.976479729414606,-15.186425393175364,31.18259189134461,7.387274315626423,-9.382053531468554,-8.57270848006552,7.926355502750823,-15.002838857274734,9.092017295356552,-6.651520656036098,-5.084237165137218,4.65423336617,-0.8293424235585327,-50.9675131967809,-2.8669275185559617,0.705059617092589,-88.70069709524657,-0.9423010471730686,2.3154709091260957,-58.56312851065761,-0.38405166669322355,8.36957959670102,-59.67685461517908,-1.386258144017143,0.6171307956740245,-85.13604684048961,-9.129531970973872,2.693229276113672,-53.44255059853001,-5.013814459554405,13.448330108132248,-64.02534331899533,-4.898618044709442,1.5597434920596682,-83.29247582114634,-4.030354157451483,-1.1570005841547668,-57.65562594199169,-23.309600912955528,17.705230775850954,-5.84749986820161,8.399259249602546,-0.09594449898877508,-59.28843078176975,-6.606780239437664,7.180783956858255,-79.87169774010368,-1.7771602380760112,-4.525844243169941,-49.9094605264997
35.92688391920194,-61.976479729414606,-15.186425393175364,31.18259189134461,7.387274315626423,-9.382053531468554,-8.57270848006552,7.926355502750823,-15.002838857274734,9.092017295356552,-6.651520656036098,-5.084237165137218,4.65423336617,-0.8293424235585327,-50.9675131967809,-2.8669275185559617,0.705059617092589,-88.70069709524657,-0.9423010471730686,2.3154709091260957,-58.56312851065761,-0.38405166669322355,8.36957959670102,-59.67685461517908,-1.386258144017143,0.6171307956740245,-85.13604684048961,-9.129531970973872,2.693229276113672,-53.44255059853001,-5.013814459554405,13.448330108132248,-64.02534331899533,-4.898618044709442,1.5597434920596682,-83.29247582114634,-4.030354157451483,-1.1570005841547668,-57.65562594199169,-23.309600912955528,17.705230775850954,-5.84749986820161,8.399259249602546,-0.09594449898877508,-59.28843078176975,-6.606780239437664,7.180783956858255,-79.87169774010368,-1.7771602380760112,-4.525844243169941,-49.9094605264997
